dataset,scenario,data_seed,split_seed,method_id,ranker_id,policy_id,score_family_id,selected_edge_count,support_indices_json,edges_json
S12,S12,1181,1181,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[29,0,460,596,18,484,631,648,600,305,603,441,639,11,594,630]","[[2,3],[0,1],[4,5,6],[7,8,9],[1,5],[4,7,13],[8,10,12],[9,10,14],[7,8,13],[1,10,15],[7,9,10],[3,9,12],[8,12,13],[0,12],[6,13,15],[8,10,11]]"
S12,S12,1181,1181,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[29,0,460,596]","[[2,3],[0,1],[4,5,6],[7,8,9]]"
S12,S12,1181,1181,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S12,S12,1181,1181,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S12,S12,1181,1181,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S12,S12,1181,1181,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S12,S12,1181,1181,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,29,460,596,571,675,575,72]","[[0,1],[2,3],[4,5,6],[7,8,9],[6,8,12],[11,14,15],[6,9,10],[5,13]]"
S12,S12,1181,1181,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,29,460,596,571,675,575,72,61,649,348,517,97,418,618,301]","[[0,1],[2,3],[4,5,6],[7,8,9],[6,8,12],[11,14,15],[6,9,10],[5,13],[4,12],[9,10,15],[2,5,15],[5,6,9],[8,14],[3,6,10],[7,12,13],[1,10,11]]"
S12,S12,1181,1181,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S12,S12,1181,1181,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S12,S12,1201,1201,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S12,S12,1201,1201,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S12,S12,1201,1201,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,29,596,460]","[[0,1],[2,3],[7,8,9],[4,5,6]]"
S12,S12,1201,1201,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,29,596,460,392,583,223,557]","[[0,1],[2,3],[7,8,9],[4,5,6],[2,13,15],[6,10,13],[0,13,15],[5,13,14]]"
S12,S12,1201,1201,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,29,596,460,392,583,223,557,274,113,301,487,322,330,248,123]","[[0,1],[2,3],[7,8,9],[4,5,6],[2,13,15],[6,10,13],[0,13,15],[5,13,14],[1,6,10],[11,15],[1,10,11],[4,8,9],[2,3,10],[2,4,7],[1,3,14],[0,1,5]]"
S12,S12,1201,1201,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,29,596,460]","[[0,1],[2,3],[7,8,9],[4,5,6]]"
S12,S12,1201,1201,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S12,S12,1201,1201,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S12,S12,1201,1201,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,460]","[[0,1],[4,5,6]]"
S12,S12,1201,1201,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S12,S12,1201,1201,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,460,29,596,488,636,425,356]","[[0,1],[4,5,6],[2,3],[7,8,9],[4,8,10],[8,11,13],[3,7,9],[2,6,14]]"
S12,S12,1201,1201,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,460,29,596,488,636,425,356,95,13,223,549,429,238,144,583]","[[0,1],[4,5,6],[2,3],[7,8,9],[4,8,10],[8,11,13],[3,7,9],[2,6,14],[8,12],[0,14],[0,13,15],[5,10,15],[3,7,13],[1,3,4],[0,2,13],[6,10,13]]"
S12,S12,1201,1201,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S12,S12,1201,1201,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S12,S12,1213,1213,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S12,S12,1213,1213,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S12,S12,1213,1213,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,29,596,460]","[[0,1],[2,3],[7,8,9],[4,5,6]]"
S12,S12,1213,1213,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,29,596,460,269,394,229,99]","[[0,1],[2,3],[7,8,9],[4,5,6],[1,5,14],[3,4,5],[1,2,7],[9,10]]"
S12,S12,1213,1213,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,29,596,460,269,394,229,99,226,450,316,103,553,140,667,321]","[[0,1],[2,3],[7,8,9],[4,5,6],[1,5,14],[3,4,5],[1,2,7],[9,10],[1,2,4],[3,11,12],[2,3,4],[9,14],[5,11,15],[0,2,9],[10,13,14],[2,3,9]]"
S12,S12,1213,1213,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,29,596,460]","[[0,1],[2,3],[7,8,9],[4,5,6]]"
S12,S12,1213,1213,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S12,S12,1213,1213,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S12,S12,1213,1213,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S12,S12,1213,1213,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S12,S12,1213,1213,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,29,460,596,218,93,611,269]","[[0,1],[2,3],[4,5,6],[7,8,9],[0,11,15],[8,10],[7,10,13],[1,5,14]]"
S12,S12,1213,1213,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,29,460,596,218,93,611,269,407,39,669,592,146,545,378,229]","[[0,1],[2,3],[4,5,6],[7,8,9],[0,11,15],[8,10],[7,10,13],[1,5,14],[3,5,8],[2,13],[10,14,15],[6,12,15],[0,2,15],[5,10,11],[2,9,15],[1,2,7]]"
S12,S12,1213,1213,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S12,S12,1213,1213,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S12,S12,1231,1231,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S12,S12,1231,1231,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S12,S12,1231,1231,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S12,S12,1231,1231,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,29,460,596,425,616,299,406]","[[0,1],[2,3],[4,5,6],[7,8,9],[3,7,9],[7,11,14],[1,9,14],[3,5,7]]"
S12,S12,1231,1231,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,29,460,596,425,616,299,406,356,624,488,472,431,554,339,509]","[[0,1],[2,3],[4,5,6],[7,8,9],[3,7,9],[7,11,14],[1,9,14],[3,5,7],[2,6,14],[8,9,10],[4,8,10],[4,6,9],[3,7,15],[5,12,13],[2,5,6],[4,12,13]]"
S12,S12,1231,1231,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S12,S12,1231,1231,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S12,S12,1231,1231,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S12,S12,1231,1231,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S12,S12,1231,1231,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S12,S12,1231,1231,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,29,460,596,602,431,377,633]","[[0,1],[2,3],[4,5,6],[7,8,9],[7,8,15],[3,7,15],[2,9,14],[8,10,14]]"
S12,S12,1231,1231,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,29,460,596,602,431,377,633,61,541,675,662,195,510,446,639]","[[0,1],[2,3],[4,5,6],[7,8,9],[7,8,15],[3,7,15],[2,9,14],[8,10,14],[4,12],[5,9,12],[11,14,15],[10,11,14],[0,7,14],[4,12,14],[3,10,12],[8,12,13]]"
S12,S12,1231,1231,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S12,S12,1231,1231,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S12,S12,1249,1249,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S12,S12,1249,1249,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,460]","[[0,1],[4,5,6]]"
S12,S12,1249,1249,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S12,S12,1249,1249,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,460,29,596,414,473,642,120]","[[0,1],[4,5,6],[2,3],[7,8,9],[3,5,15],[4,6,10],[8,13,14],[0,1,2]]"
S12,S12,1249,1249,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,460,29,596,414,473,642,120,536,429,516,179,168,434,298,669]","[[0,1],[4,5,6],[2,3],[7,8,9],[3,5,15],[4,6,10],[8,13,14],[0,1,2],[5,8,13],[3,7,13],[5,6,8],[0,5,15],[0,4,14],[3,8,11],[1,9,13],[10,14,15]]"
S12,S12,1249,1249,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S12,S12,1249,1249,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S12,S12,1249,1249,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S12,S12,1249,1249,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,460]","[[0,1],[4,5,6]]"
S12,S12,1249,1249,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S12,S12,1249,1249,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,460,29,596,245,414,298,669]","[[0,1],[4,5,6],[2,3],[7,8,9],[1,3,11],[3,5,15],[1,9,13],[10,14,15]]"
S12,S12,1249,1249,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,460,29,596,245,414,298,669,433,95,317,154,385,633,113,473]","[[0,1],[4,5,6],[2,3],[7,8,9],[1,3,11],[3,5,15],[1,9,13],[10,14,15],[3,8,10],[8,12],[2,3,5],[0,3,11],[2,11,13],[8,10,14],[11,15],[4,6,10]]"
S12,S12,1249,1249,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S12,S12,1249,1249,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S12,S12,1277,1277,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S12,S12,1277,1277,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,460]","[[0,1],[4,5,6]]"
S12,S12,1277,1277,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S12,S12,1277,1277,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,460,29,596,548,402,139,478]","[[0,1],[4,5,6],[2,3],[7,8,9],[5,10,14],[3,4,13],[0,2,8],[4,6,15]]"
S12,S12,1277,1277,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,460,29,596,548,402,139,478,252,265,52,461,656,493,324,43]","[[0,1],[4,5,6],[2,3],[7,8,9],[5,10,14],[3,4,13],[0,2,8],[4,6,15],[1,4,7],[1,5,10],[3,14],[4,5,7],[9,12,15],[4,8,15],[2,3,12],[3,5]]"
S12,S12,1277,1277,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S12,S12,1277,1277,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S12,S12,1277,1277,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S12,S12,1277,1277,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,460]","[[0,1],[4,5,6]]"
S12,S12,1277,1277,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S12,S12,1277,1277,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,460,29,596,548,139,383,265]","[[0,1],[4,5,6],[2,3],[7,8,9],[5,10,14],[0,2,8],[2,10,15],[1,5,10]]"
S12,S12,1277,1277,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,460,29,596,548,139,383,265,539,252,656,482,478,118,197,156]","[[0,1],[4,5,6],[2,3],[7,8,9],[5,10,14],[0,2,8],[2,10,15],[1,5,10],[5,9,10],[1,4,7],[9,12,15],[4,7,11],[4,6,15],[13,15],[0,8,9],[0,3,13]]"
S12,S12,1277,1277,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S12,S12,1277,1277,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S13,S13,1103,1103,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S13,S13,1103,1103,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S13,S13,1103,1103,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,29,54,151]","[[0,1],[2,3],[4,5],[0,3,8]]"
S13,S13,1103,1103,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,29,54,151,101,150,360,628]","[[0,1],[2,3],[4,5],[0,3,8],[9,12],[0,3,7],[2,7,10],[8,9,14]]"
S13,S13,1103,1103,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,29,54,151,101,150,360,628,578,362,126,72,479,296,632,637]","[[0,1],[2,3],[4,5],[0,3,8],[9,12],[0,3,7],[2,7,10],[8,9,14],[6,9,13],[2,7,12],[0,1,8],[5,13],[4,7,8],[1,9,11],[8,10,13],[8,11,14]]"
S13,S13,1103,1103,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,29,54,151]","[[0,1],[2,3],[4,5],[0,3,8]]"
S13,S13,1103,1103,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,3,"[0,29,54]","[[0,1],[2,3],[4,5]]"
S13,S13,1103,1103,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S13,S13,1103,1103,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S13,S13,1103,1103,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,29,54,659]","[[0,1],[2,3],[4,5],[9,14,15]]"
S13,S13,1103,1103,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,29,54,659,402,192,417,622]","[[0,1],[2,3],[4,5],[9,14,15],[3,4,13],[0,7,11],[3,6,9],[7,13,15]]"
S13,S13,1103,1103,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,29,54,659,402,192,417,622,210,626,578,360,101,581,80,641]","[[0,1],[2,3],[4,5],[9,14,15],[3,4,13],[0,7,11],[3,6,9],[7,13,15],[0,10,11],[8,9,12],[6,9,13],[2,7,10],[9,12],[6,10,11],[6,12],[8,12,15]]"
S13,S13,1103,1103,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,29,54,659]","[[0,1],[2,3],[4,5],[9,14,15]]"
S13,S13,1103,1103,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,3,"[0,29,54]","[[0,1],[2,3],[4,5]]"
S13,S13,1129,1129,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S13,S13,1129,1129,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S13,S13,1129,1129,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,29,54,97]","[[0,1],[2,3],[4,5],[8,14]]"
S13,S13,1129,1129,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,29,54,97,389,209,18,13]","[[0,1],[2,3],[4,5],[8,14],[2,12,14],[0,9,15],[1,5],[0,14]]"
S13,S13,1129,1129,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,29,54,97,389,209,18,13,146,394,542,72,425,655,276,130]","[[0,1],[2,3],[4,5],[8,14],[2,12,14],[0,9,15],[1,5],[0,14],[0,2,15],[3,4,5],[5,9,13],[5,13],[3,7,9],[9,12,14],[1,6,12],[0,1,12]]"
S13,S13,1129,1129,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,29,54,97]","[[0,1],[2,3],[4,5],[8,14]]"
S13,S13,1129,1129,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,3,"[0,29,54]","[[0,1],[2,3],[4,5]]"
S13,S13,1129,1129,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S13,S13,1129,1129,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S13,S13,1129,1129,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,29,54,208]","[[0,1],[2,3],[4,5],[0,9,14]]"
S13,S13,1129,1129,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,29,54,208,47,380,459,371]","[[0,1],[2,3],[4,5],[0,9,14],[3,9],[2,10,12],[3,14,15],[2,8,14]]"
S13,S13,1129,1129,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,29,54,208,47,380,459,371,655,625,546,529,38,426,272,94]","[[0,1],[2,3],[4,5],[0,9,14],[3,9],[2,10,12],[3,14,15],[2,8,14],[9,12,14],[8,9,11],[5,10,12],[5,7,13],[2,12],[3,7,10],[1,6,8],[8,11]]"
S13,S13,1129,1129,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,29,54,208]","[[0,1],[2,3],[4,5],[0,9,14]]"
S13,S13,1129,1129,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,3,"[0,29,54]","[[0,1],[2,3],[4,5]]"
S13,S13,1151,1151,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S13,S13,1151,1151,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S13,S13,1151,1151,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,29,54,647]","[[0,1],[2,3],[4,5],[9,10,13]]"
S13,S13,1151,1151,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,29,54,647,64,246,423,223]","[[0,1],[2,3],[4,5],[9,10,13],[4,15],[1,3,12],[3,6,15],[0,13,15]]"
S13,S13,1151,1151,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,29,54,647,64,246,423,223,266,538,16,444,263,488,677,452]","[[0,1],[2,3],[4,5],[9,10,13],[4,15],[1,3,12],[3,6,15],[0,13,15],[1,5,11],[5,8,15],[1,3],[3,9,15],[1,5,8],[4,8,10],[12,13,15],[3,11,14]]"
S13,S13,1151,1151,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,29,54,647]","[[0,1],[2,3],[4,5],[9,10,13]]"
S13,S13,1151,1151,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,3,"[0,29,54]","[[0,1],[2,3],[4,5]]"
S13,S13,1151,1151,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S13,S13,1151,1151,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S13,S13,1151,1151,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,29,54,97]","[[0,1],[2,3],[4,5],[8,14]]"
S13,S13,1151,1151,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,29,54,97,510,394,671,277]","[[0,1],[2,3],[4,5],[8,14],[4,12,14],[3,4,5],[11,12,14],[1,6,13]]"
S13,S13,1151,1151,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,29,54,97,510,394,671,277,297,342,245,92,276,573,600,436]","[[0,1],[2,3],[4,5],[8,14],[4,12,14],[3,4,5],[11,12,14],[1,6,13],[1,9,12],[2,5,9],[1,3,11],[8,9],[1,6,12],[6,8,14],[7,8,13],[3,8,13]]"
S13,S13,1151,1151,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,29,54,97]","[[0,1],[2,3],[4,5],[8,14]]"
S13,S13,1151,1151,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,3,"[0,29,54]","[[0,1],[2,3],[4,5]]"
S13,S13,1171,1171,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S13,S13,1171,1171,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,54]","[[0,1],[4,5]]"
S13,S13,1171,1171,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,54,29,138]","[[0,1],[4,5],[2,3],[0,2,7]]"
S13,S13,1171,1171,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,54,29,138,60,498,507,676]","[[0,1],[4,5],[2,3],[0,2,7],[4,11],[4,9,14],[4,11,14],[12,13,14]]"
S13,S13,1171,1171,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,54,29,138,60,498,507,676,569,526,665,547,419,188,246,367]","[[0,1],[4,5],[2,3],[0,2,7],[4,11],[4,9,14],[4,11,14],[12,13,14],[6,8,10],[5,7,10],[10,12,14],[5,10,13],[3,6,11],[0,6,15],[1,3,12],[2,8,10]]"
S13,S13,1171,1171,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,54,29,138]","[[0,1],[4,5],[2,3],[0,2,7]]"
S13,S13,1171,1171,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,3,"[0,29,54]","[[0,1],[2,3],[4,5]]"
S13,S13,1171,1171,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S13,S13,1171,1171,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S13,S13,1171,1171,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,29,54,650]","[[0,1],[2,3],[4,5],[9,11,12]]"
S13,S13,1171,1171,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,29,54,650,646,88,604,138]","[[0,1],[2,3],[4,5],[9,11,12],[9,10,12],[7,12],[7,9,11],[0,2,7]]"
S13,S13,1171,1171,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,29,54,650,646,88,604,138,339,561,659,114,68,217,622,569]","[[0,1],[2,3],[4,5],[9,11,12],[9,10,12],[7,12],[7,9,11],[0,2,7],[2,5,6],[6,7,9],[9,14,15],[12,13],[5,9],[0,11,14],[7,13,15],[6,8,10]]"
S13,S13,1171,1171,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,29,54,650]","[[0,1],[2,3],[4,5],[9,11,12]]"
S13,S13,1171,1171,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,3,"[0,29,54]","[[0,1],[2,3],[4,5]]"
S13,S13,1181,1181,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S13,S13,1181,1181,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S13,S13,1181,1181,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,29,54,311]","[[0,1],[2,3],[4,5],[1,12,14]]"
S13,S13,1181,1181,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,29,54,311,530,66,376,675]","[[0,1],[2,3],[4,5],[1,12,14],[5,7,14],[5,7],[2,9,13],[11,14,15]]"
S13,S13,1181,1181,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,29,54,311,530,66,376,675,76,48,450,516,434,575,290,449]","[[0,1],[2,3],[4,5],[1,12,14],[5,7,14],[5,7],[2,9,13],[11,14,15],[6,8],[3,10],[3,11,12],[5,6,8],[3,8,11],[6,9,10],[1,8,11],[3,10,15]]"
