dataset,scenario,data_seed,split_seed,status,method_id,ranker_id,policy_id,score_family_id,selected_edge_count,candidate_average_precision,accuracy,macro_f1,log_loss,roc_auc_ovr,support_precision,support_recall,support_f1,false_inclusions,false_discovery_proportion,group_tp,group_precision,group_recall,group_f1,group_false_inclusions,group_false_discovery_proportion,requested_k,budget_shortfall,zero_padding_applied,chosen_k,validation_log_loss,validation_log_loss_se,one_se_ceiling,chosen_q,chosen_pi,tuning_support_size,final_support_size
S13,S13,1151,1151,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.8839285714285714,0.8838985834989268,0.2393416188942957,0.9649489795918368,0.1875,1.0,0.3157894736842105,13,0.8125,3,0.1875,1.0,0.3157894736842105,13,0.8125,16.0,0.0,False,,,,,,,,
S13,S13,1151,1151,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.8839285714285714,0.8839193175476361,0.2285349553514515,0.9675892857142856,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,,0.0,False,4.0,0.22828943824368256,0.0189798514048284,0.24726928964851097,,,,
S13,S13,1151,1151,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,3,1.0,0.8857142857142857,0.8857128279697446,0.2222236757698905,0.9694260204081632,1.0,1.0,1.0,0,0.0,3,1.0,1.0,1.0,0,0.0,,,False,,0.22580045415047179,0.018412625766106982,0.24421307991657876,4.0,0.9,3.0,3.0
S13,S13,1171,1171,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.6946428571428571,0.694478210515233,0.5329309608542298,0.7971683673469389,1.0,0.3333333333333333,0.5,0,0.0,1,1.0,0.3333333333333333,0.5,0,0.0,1.0,0.0,False,,,,,,,,
S13,S13,1171,1171,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.7928571428571428,0.7928571428571428,0.4300036652376301,0.8791071428571429,1.0,0.6666666666666666,0.8,0,0.0,2,1.0,0.6666666666666666,0.8,0,0.0,2.0,0.0,False,,,,,,,,
S13,S13,1171,1171,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.9071428571428573,0.9071416727254172,0.2211146798711781,0.9698469387755104,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,4.0,0.0,False,,,,,,,,
S13,S13,1171,1171,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.8982142857142857,0.8982061707725425,0.2217550382497758,0.9693367346938776,0.375,1.0,0.5454545454545454,5,0.625,3,0.375,1.0,0.5454545454545454,5,0.625,8.0,0.0,False,,,,,,,,
S13,S13,1171,1171,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.8928571428571429,0.8928448418823589,0.2298275428727668,0.9673086734693876,0.1875,1.0,0.3157894736842105,13,0.8125,3,0.1875,1.0,0.3157894736842105,13,0.8125,16.0,0.0,False,,,,,,,,
S13,S13,1171,1171,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.9071428571428573,0.9071416727254172,0.2211146798711781,0.9698469387755104,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,,0.0,False,4.0,0.22647443210542914,0.018516674295936068,0.2449911064013652,,,,
S13,S13,1171,1171,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,3,1.0,0.9089285714285714,0.9089282810213042,0.2187638993069604,0.970625,1.0,1.0,1.0,0,0.0,3,1.0,1.0,1.0,0,0.0,,,False,,0.22313250624385692,0.01829151053587048,0.24142401677972739,4.0,0.9,3.0,3.0
S13,S13,1171,1171,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.6946428571428571,0.694478210515233,0.5329309608542298,0.7971683673469389,1.0,0.3333333333333333,0.5,0,0.0,1,1.0,0.3333333333333333,0.5,0,0.0,1.0,0.0,False,,,,,,,,
S13,S13,1171,1171,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.8267857142857142,0.8267851619424806,0.3837133225911074,0.909719387755102,1.0,0.6666666666666666,0.8,0,0.0,2,1.0,0.6666666666666666,0.8,0,0.0,2.0,0.0,False,,,,,,,,
S13,S13,1171,1171,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.9071428571428573,0.9071428571428573,0.2217012752458716,0.9692729591836736,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,4.0,0.0,False,,,,,,,,
S13,S13,1171,1171,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.8946428571428572,0.8946398334135865,0.2318906142802554,0.9671173469387756,0.375,1.0,0.5454545454545454,5,0.625,3,0.375,1.0,0.5454545454545454,5,0.625,8.0,0.0,False,,,,,,,,
S13,S13,1171,1171,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.8946428571428572,0.894615637329795,0.2454029829978294,0.9641326530612244,0.1875,1.0,0.3157894736842105,13,0.8125,3,0.1875,1.0,0.3157894736842105,13,0.8125,16.0,0.0,False,,,,,,,,
S13,S13,1171,1171,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.9071428571428573,0.9071428571428573,0.2217012752458716,0.9692729591836736,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,,0.0,False,4.0,0.22373934662563053,0.018397074410625543,0.24213642103625607,,,,
S13,S13,1171,1171,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,3,1.0,0.9089285714285714,0.9089282810213042,0.2187638993069604,0.970625,1.0,1.0,1.0,0,0.0,3,1.0,1.0,1.0,0,0.0,,,False,,0.22313250624385692,0.01829151053587048,0.24142401677972739,4.0,0.9,3.0,3.0
S13,S13,1181,1181,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.7375,0.7373986774233681,0.5196986039823598,0.8155102040816327,1.0,0.3333333333333333,0.5,0,0.0,1,1.0,0.3333333333333333,0.5,0,0.0,1.0,0.0,False,,,,,,,,
S13,S13,1181,1181,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.8357142857142857,0.8355044699872286,0.3894330930191841,0.909311224489796,1.0,0.6666666666666666,0.8,0,0.0,2,1.0,0.6666666666666666,0.8,0,0.0,2.0,0.0,False,,,,,,,,
S13,S13,1181,1181,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.9196428571428572,0.9196405509086676,0.1795023131870625,0.9810969387755102,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,4.0,0.0,False,,,,,,,,
S13,S13,1181,1181,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.9214285714285714,0.9214275692291992,0.1799538183344703,0.9808035714285712,0.375,1.0,0.5454545454545454,5,0.625,3,0.375,1.0,0.5454545454545454,5,0.625,8.0,0.0,False,,,,,,,,
S13,S13,1181,1181,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.9232142857142858,0.9232120819793936,0.1817815159963392,0.9801785714285716,0.1875,1.0,0.3157894736842105,13,0.8125,3,0.1875,1.0,0.3157894736842105,13,0.8125,16.0,0.0,False,,,,,,,,
S13,S13,1181,1181,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.9196428571428572,0.9196405509086676,0.1795023131870625,0.9810969387755102,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,,0.0,False,4.0,0.19328708167797817,0.017879320257805996,0.21034769031499478,,,,
S13,S13,1181,1181,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,3,1.0,0.9196428571428572,0.9196405509086676,0.1793175285738218,0.9811479591836736,1.0,1.0,1.0,0,0.0,3,1.0,1.0,1.0,0,0.0,,,False,,0.193336129935883,0.01787671760210221,0.21121284753798522,4.0,0.9,3.0,3.0
S13,S13,1181,1181,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.7375,0.7373986774233681,0.5196986039823598,0.8155102040816327,1.0,0.3333333333333333,0.5,0,0.0,1,1.0,0.3333333333333333,0.5,0,0.0,1.0,0.0,False,,,,,,,,
S13,S13,1181,1181,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.8357142857142857,0.8355044699872286,0.3894330930191841,0.909311224489796,1.0,0.6666666666666666,0.8,0,0.0,2,1.0,0.6666666666666666,0.8,0,0.0,2.0,0.0,False,,,,,,,,
S13,S13,1181,1181,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.9142857142857144,0.914281340884739,0.1827634154216388,0.9799489795918368,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,4.0,0.0,False,,,,,,,,
S13,S13,1181,1181,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.9196428571428572,0.9196426009011508,0.1840231641646374,0.9795025510204082,0.375,1.0,0.5454545454545454,5,0.625,3,0.375,1.0,0.5454545454545454,5,0.625,8.0,0.0,False,,,,,,,,
S13,S13,1181,1181,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.9142857142857144,0.9142846209773084,0.1975547128558877,0.975905612244898,0.1875,1.0,0.3157894736842105,13,0.8125,3,0.1875,1.0,0.3157894736842105,13,0.8125,16.0,0.0,False,,,,,,,,
S13,S13,1181,1181,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.9142857142857144,0.914281340884739,0.1827634154216388,0.9799489795918368,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,,0.0,False,4.0,0.1976376541044232,0.018397236609416674,0.21603489071383986,,,,
S13,S13,1181,1181,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,3,1.0,0.9196428571428572,0.9196405509086676,0.1793175285738218,0.9811479591836736,1.0,1.0,1.0,0,0.0,3,1.0,1.0,1.0,0,0.0,,,False,,0.193336129935883,0.01787671760210221,0.21121284753798522,4.0,0.9,3.0,3.0
S13,S13,1201,1201,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.7214285714285714,0.7213965888941333,0.5602751139414679,0.7863392857142857,1.0,0.3333333333333333,0.5,0,0.0,1,1.0,0.3333333333333333,0.5,0,0.0,1.0,0.0,False,,,,,,,,
S13,S13,1201,1201,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.8089285714285714,0.8089133381168779,0.402427968197514,0.9001530612244898,1.0,0.6666666666666666,0.8,0,0.0,2,1.0,0.6666666666666666,0.8,0,0.0,2.0,0.0,False,,,,,,,,
S13,S13,1201,1201,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.9178571428571428,0.9178529516812082,0.2035539708998795,0.974438775510204,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,4.0,0.0,False,,,,,,,,
S13,S13,1201,1201,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.9160714285714284,0.9160690198379418,0.2108415654168048,0.9728826530612243,0.375,1.0,0.5454545454545454,5,0.625,3,0.375,1.0,0.5454545454545454,5,0.625,8.0,0.0,False,,,,,,,,
S13,S13,1201,1201,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.9107142857142856,0.9107097300882698,0.2159720052253744,0.9710969387755102,0.1875,1.0,0.3157894736842105,13,0.8125,3,0.1875,1.0,0.3157894736842105,13,0.8125,16.0,0.0,False,,,,,,,,
S13,S13,1201,1201,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.9178571428571428,0.9178529516812082,0.2035539708998795,0.974438775510204,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,,0.0,False,4.0,0.2308464831666213,0.018323902525703963,0.24917038569232525,,,,
S13,S13,1201,1201,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,3,1.0,0.9142857142857144,0.9142758735058872,0.2028808430178403,0.9745025510204082,1.0,1.0,1.0,0,0.0,3,1.0,1.0,1.0,0,0.0,,,False,,0.2311782433793292,0.018344299062780376,0.24952254244210959,4.0,0.9,3.0,3.0
S13,S13,1201,1201,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.7214285714285714,0.7213965888941333,0.5602751139414679,0.7863392857142857,1.0,0.3333333333333333,0.5,0,0.0,1,1.0,0.3333333333333333,0.5,0,0.0,1.0,0.0,False,,,,,,,,
S13,S13,1201,1201,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.8089285714285714,0.8089133381168779,0.402427968197514,0.9001530612244898,1.0,0.6666666666666666,0.8,0,0.0,2,1.0,0.6666666666666666,0.8,0,0.0,2.0,0.0,False,,,,,,,,
S13,S13,1201,1201,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.9178571428571428,0.9178403755868544,0.2104873064054052,0.972563775510204,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,4.0,0.0,False,,,,,,,,
S13,S13,1201,1201,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.9125,0.912497488767216,0.22095282069567,0.9704336734693878,0.375,1.0,0.5454545454545454,5,0.625,3,0.375,1.0,0.5454545454545454,5,0.625,8.0,0.0,False,,,,,,,,
S13,S13,1201,1201,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.8982142857142857,0.8981879886067511,0.2331349783217449,0.9673469387755104,0.1875,1.0,0.3157894736842105,13,0.8125,3,0.1875,1.0,0.3157894736842105,13,0.8125,16.0,0.0,False,,,,,,,,
S13,S13,1201,1201,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.9178571428571428,0.9178403755868544,0.2104873064054052,0.972563775510204,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,,0.0,False,4.0,0.2321261801474429,0.018516606741153813,0.2506427868885967,,,,
S13,S13,1201,1201,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,3,1.0,0.9142857142857144,0.9142758735058872,0.2028808430178403,0.9745025510204082,1.0,1.0,1.0,0,0.0,3,1.0,1.0,1.0,0,0.0,,,False,,0.2311782433793292,0.018344299062780376,0.24952254244210959,4.0,0.9,3.0,3.0
S13,S13,1213,1213,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.7535714285714286,0.7535211267605634,0.5110795392049138,0.8378061224489796,1.0,0.3333333333333333,0.5,0,0.0,1,1.0,0.3333333333333333,0.5,0,0.0,1.0,0.0,False,,,,,,,,
S13,S13,1213,1213,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.8303571428571429,0.8303522741405207,0.3675016260978346,0.918252551020408,1.0,0.6666666666666666,0.8,0,0.0,2,1.0,0.6666666666666666,0.8,0,0.0,2.0,0.0,False,,,,,,,,
S13,S13,1213,1213,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.9107142857142856,0.9106858054226474,0.1978510819350783,0.977857142857143,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,4.0,0.0,False,,,,,,,,
S13,S13,1213,1213,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.9125,0.9124662258077894,0.1983340778925646,0.9774234693877552,0.375,1.0,0.5454545454545454,5,0.625,3,0.375,1.0,0.5454545454545454,5,0.625,8.0,0.0,False,,,,,,,,
S13,S13,1213,1213,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.9107142857142856,0.910696060420494,0.1997235835344551,0.9769770408163266,0.1875,1.0,0.3157894736842105,13,0.8125,3,0.1875,1.0,0.3157894736842105,13,0.8125,16.0,0.0,False,,,,,,,,
S13,S13,1213,1213,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.9107142857142856,0.9106858054226474,0.1978510819350783,0.977857142857143,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,,0.0,False,4.0,0.204033131363442,0.017782439985630442,0.22181557134907245,,,,
S13,S13,1213,1213,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,3,1.0,0.9107142857142856,0.9106858054226474,0.1975364312410336,0.9777295918367348,1.0,1.0,1.0,0,0.0,3,1.0,1.0,1.0,0,0.0,,,False,,0.19916780141835944,0.017067304982966467,0.2162351064013259,4.0,0.9,3.0,3.0
S13,S13,1213,1213,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.7535714285714286,0.7535211267605634,0.5110795392049138,0.8378061224489796,1.0,0.3333333333333333,0.5,0,0.0,1,1.0,0.3333333333333333,0.5,0,0.0,1.0,0.0,False,,,,,,,,
S13,S13,1213,1213,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.8303571428571429,0.8303522741405207,0.3675016260978346,0.918252551020408,1.0,0.6666666666666666,0.8,0,0.0,2,1.0,0.6666666666666666,0.8,0,0.0,2.0,0.0,False,,,,,,,,
S13,S13,1213,1213,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.9125,0.9124773937145756,0.2030744670697933,0.9760204081632652,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,4.0,0.0,False,,,,,,,,
S13,S13,1213,1213,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.9125,0.9124930239974488,0.2028539517889276,0.9759311224489796,0.375,1.0,0.5454545454545454,5,0.625,3,0.375,1.0,0.5454545454545454,5,0.625,8.0,0.0,False,,,,,,,,
S13,S13,1213,1213,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.9142857142857144,0.9142682180036742,0.2038116446408621,0.9752551020408164,0.1875,1.0,0.3157894736842105,13,0.8125,3,0.1875,1.0,0.3157894736842105,13,0.8125,16.0,0.0,False,,,,,,,,
S13,S13,1213,1213,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.9125,0.9124773937145756,0.2030744670697933,0.9760204081632652,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,,0.0,False,4.0,0.20181306846449318,0.01761800864300269,0.21943107710749588,,,,
S13,S13,1213,1213,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,3,1.0,0.9107142857142856,0.9106858054226474,0.1975364312410336,0.9777295918367348,1.0,1.0,1.0,0,0.0,3,1.0,1.0,1.0,0,0.0,,,False,,0.19916780141835944,0.017067304982966467,0.2162351064013259,4.0,0.9,3.0,3.0
S13,S13,1231,1231,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.7178571428571429,0.7177671451355663,0.5617128665784527,0.7828954081632653,1.0,0.3333333333333333,0.5,0,0.0,1,1.0,0.3333333333333333,0.5,0,0.0,1.0,0.0,False,,,,,,,,
S13,S13,1231,1231,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.8071428571428572,0.8070542596090041,0.4076619449141732,0.8940433673469388,1.0,0.6666666666666666,0.8,0,0.0,2,1.0,0.6666666666666666,0.8,0,0.0,2.0,0.0,False,,,,,,,,
S13,S13,1231,1231,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.9053571428571427,0.9053544266257642,0.2115452433667859,0.9721938775510204,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,4.0,0.0,False,,,,,,,,
S13,S13,1231,1231,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.9035714285714286,0.903570198599472,0.2138077194215348,0.9714158163265308,0.375,1.0,0.5454545454545454,5,0.625,3,0.375,1.0,0.5454545454545454,5,0.625,8.0,0.0,False,,,,,,,,
S13,S13,1231,1231,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.8928571428571429,0.8928516761059238,0.2138646558909007,0.9712882653061226,0.1875,1.0,0.3157894736842105,13,0.8125,3,0.1875,1.0,0.3157894736842105,13,0.8125,16.0,0.0,False,,,,,,,,
S13,S13,1231,1231,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.9053571428571427,0.9053544266257642,0.2115452433667859,0.9721938775510204,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,,0.0,False,4.0,0.206733877434994,0.01890540250340442,0.2256392799383984,,,,
S13,S13,1231,1231,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,3,1.0,0.9035714285714286,0.903570198599472,0.2125436858147802,0.9721173469387756,1.0,1.0,1.0,0,0.0,3,1.0,1.0,1.0,0,0.0,,,False,,0.2053690919525423,0.018647644382666768,0.22401673633520908,4.0,0.9,3.0,3.0
S13,S13,1231,1231,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.7178571428571429,0.7177671451355663,0.5617128665784527,0.7828954081632653,1.0,0.3333333333333333,0.5,0,0.0,1,1.0,0.3333333333333333,0.5,0,0.0,1.0,0.0,False,,,,,,,,
S13,S13,1231,1231,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.8071428571428572,0.8070542596090041,0.4076619449141732,0.8940433673469388,1.0,0.6666666666666666,0.8,0,0.0,2,1.0,0.6666666666666666,0.8,0,0.0,2.0,0.0,False,,,,,,,,
S13,S13,1231,1231,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.8928571428571429,0.8928571428571429,0.2155095940579457,0.9708801020408164,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,4.0,0.0,False,,,,,,,,
S13,S13,1231,1231,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.8857142857142857,0.8857128279697446,0.2236296148293749,0.9689923469387756,0.375,1.0,0.5454545454545454,5,0.625,3,0.375,1.0,0.5454545454545454,5,0.625,8.0,0.0,False,,,,,,,,
S13,S13,1231,1231,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.8928571428571429,0.8928571428571429,0.2209011905100347,0.9695153061224488,0.1875,1.0,0.3157894736842105,13,0.8125,3,0.1875,1.0,0.3157894736842105,13,0.8125,16.0,0.0,False,,,,,,,,
S13,S13,1231,1231,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.8928571428571429,0.8928571428571429,0.2155095940579457,0.9708801020408164,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,,0.0,False,4.0,0.20759466486273898,0.018700654551820482,0.22629531941455946,,,,
S13,S13,1231,1231,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,3,1.0,0.9035714285714286,0.903570198599472,0.2125436858147802,0.9721173469387756,1.0,1.0,1.0,0,0.0,3,1.0,1.0,1.0,0,0.0,,,False,,0.2053690919525423,0.018647644382666768,0.22401673633520908,4.0,0.9,3.0,3.0
S13,S13,1249,1249,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.7267857142857143,0.7267639320736666,0.5569220145469911,0.7900637755102041,1.0,0.3333333333333333,0.5,0,0.0,1,1.0,0.3333333333333333,0.5,0,0.0,1.0,0.0,False,,,,,,,,
S13,S13,1249,1249,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.8035714285714286,0.8035614061941936,0.4059504610901421,0.8942346938775511,1.0,0.6666666666666666,0.8,0,0.0,2,1.0,0.6666666666666666,0.8,0,0.0,2.0,0.0,False,,,,,,,,
S13,S13,1249,1249,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.8964285714285715,0.8964166804862803,0.2233073994564808,0.968966836734694,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,4.0,0.0,False,,,,,,,,
S13,S13,1249,1249,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.8946428571428572,0.8946344574663159,0.2228550178600559,0.968890306122449,0.375,1.0,0.5454545454545454,5,0.625,3,0.375,1.0,0.5454545454545454,5,0.625,8.0,0.0,False,,,,,,,,
S13,S13,1249,1249,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.8964285714285715,0.896427250347581,0.2224734506881154,0.969719387755102,0.1875,1.0,0.3157894736842105,13,0.8125,3,0.1875,1.0,0.3157894736842105,13,0.8125,16.0,0.0,False,,,,,,,,
S13,S13,1249,1249,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.8964285714285715,0.8964166804862803,0.2233073994564808,0.968966836734694,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,,0.0,False,4.0,0.19869792502891914,0.01732404460704285,0.21602196963596199,,,,
S13,S13,1249,1249,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,3,1.0,0.8946428571428572,0.8946344574663159,0.2229806738424084,0.9689285714285714,1.0,1.0,1.0,0,0.0,3,1.0,1.0,1.0,0,0.0,,,False,,0.19798745124023778,0.017223438181708798,0.21521088942194658,4.0,0.9,3.0,3.0
S13,S13,1249,1249,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.7267857142857143,0.7267639320736666,0.5569220145469911,0.7900637755102041,1.0,0.3333333333333333,0.5,0,0.0,1,1.0,0.3333333333333333,0.5,0,0.0,1.0,0.0,False,,,,,,,,
S13,S13,1249,1249,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.8035714285714286,0.8035614061941936,0.4059504610901421,0.8942346938775511,1.0,0.6666666666666666,0.8,0,0.0,2,1.0,0.6666666666666666,0.8,0,0.0,2.0,0.0,False,,,,,,,,
S13,S13,1249,1249,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.8910714285714286,0.8910544058223383,0.2267154208666507,0.9680739795918368,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,4.0,0.0,False,,,,,,,,
S13,S13,1249,1249,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.8964285714285715,0.8964166804862803,0.2257582635939714,0.9682908163265308,0.375,1.0,0.5454545454545454,5,0.625,3,0.375,1.0,0.5454545454545454,5,0.625,8.0,0.0,False,,,,,,,,
S13,S13,1249,1249,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.8803571428571428,0.8803476042414096,0.2421309143295297,0.9642474489795918,0.1875,1.0,0.3157894736842105,13,0.8125,3,0.1875,1.0,0.3157894736842105,13,0.8125,16.0,0.0,False,,,,,,,,
