unit_id,condition,seed,accuracy,budget_shortfall,candidate_average_precision,false_discovery_proportion,false_inclusions,group_f1,group_false_discovery_proportion,group_false_inclusions,group_precision,group_recall,group_tp,log_loss,macro_f1,method_id,policy_id,ranker_id,requested_k,roc_auc_ovr,score_family_id,selected_edge_count,status,support_f1,support_precision,support_recall,zero_padding_applied,chosen_k,one_se_ceiling,validation_log_loss,validation_log_loss_se,chosen_pi,chosen_q,final_support_size,tuning_support_size
E08_2017,E08,2017,0.8964285714285715,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.23044722617818034,0.896427250347581,l1.cpss_one_se,cpss_one_se,l1,,0.9681122448979592,l1.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.24474196438609228,0.22581536913840158,0.018926595247690702,0.9,4,4,4
E08_2017,E08,2017,0.6535714285714286,0,0.6,0.0,0,0.4,0.0,0,1.0,0.25,1,0.582659802308116,0.653213141127951,tree.fixed_k.k01,fixed_k,tree,1,0.7441964285714286,tree.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E08_2017,E08,2017,0.6571428571428571,0,0.6,0.5,1,0.3333333333333333,0.5,1,0.5,0.25,1,0.5820877143792347,0.656788263384364,tree.fixed_k.k02,fixed_k,tree,2,0.7443494897959184,tree.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,,,,,,,,
E08_2017,E08,2017,0.7785714285714286,0,0.6,0.5,2,0.5,0.5,2,0.5,0.5,2,0.45789756236727086,0.77856860419138,tree.fixed_k.k04,fixed_k,tree,4,0.8645280612244899,tree.final_ranker_score,4,OK,0.5,0.5,0.5,False,,,,,,,,
E08_2017,E08,2017,0.8267857142857142,0,0.6,0.625,5,0.5,0.625,5,0.375,0.75,3,0.3610238593362726,0.8267851619424806,tree.fixed_k.k08,fixed_k,tree,8,0.9199234693877549,tree.final_ranker_score,8,OK,0.5,0.375,0.75,False,,,,,,,,
E08_2017,E08,2017,0.8946428571428572,0,0.6,0.75,12,0.4,0.75,12,0.25,1.0,4,0.2349033517571972,0.8946344574663159,tree.fixed_k.k16,fixed_k,tree,16,0.9665178571428572,tree.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E08_2017,E08,2017,0.8946428571428572,0,0.6,0.75,12,0.4,0.75,12,0.25,1.0,4,0.2349033517571972,0.8946344574663159,tree.validation_one_se,validation_one_se,tree,,0.9665178571428572,tree.final_ranker_score,16,OK,0.4,0.25,1.0,False,16,0.24609823857398963,0.2259921228811858,0.020106115692803815,,,,
E08_2017,E08,2017,0.8946428571428572,,0.4,0.6,6,0.5714285714285715,0.6,6,0.4,1.0,4,0.23116524807797711,0.8946344574663159,tree.cpss_one_se,cpss_one_se,tree,,0.9674489795918367,tree.final_development_selection_frequency,10,OK,0.5714285714285715,0.4,1.0,False,,0.24287112035152061,0.2236529180602286,0.019218202291292008,0.9,16,10,10
E08_2017,E08,2017,0.6535714285714286,0,0.575,0.0,0,0.4,0.0,0,1.0,0.25,1,0.582659802308116,0.653213141127951,screen.fixed_k.k01,fixed_k,screen,1,0.7441964285714286,screen.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E08_2017,E08,2017,0.65,0,0.575,0.5,1,0.3333333333333333,0.5,1,0.5,0.25,1,0.5831413790795171,0.6497140522875817,screen.fixed_k.k02,fixed_k,screen,2,0.7429974489795919,screen.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,,,,,,,,
E08_2017,E08,2017,0.65,0,0.575,0.75,3,0.25,0.75,3,0.25,0.25,1,0.5840773506843315,0.6496380188715383,screen.fixed_k.k04,fixed_k,screen,4,0.740140306122449,screen.final_ranker_score,4,OK,0.25,0.25,0.25,False,,,,,,,,
E08_2017,E08,2017,0.8267857142857142,0,0.575,0.625,5,0.5,0.625,5,0.375,0.75,3,0.36102385933627357,0.8267851619424806,screen.fixed_k.k08,fixed_k,screen,8,0.9199234693877549,screen.final_ranker_score,8,OK,0.5,0.375,0.75,False,,,,,,,,
E08_2017,E08,2017,0.8964285714285715,0,0.575,0.75,12,0.4,0.75,12,0.25,1.0,4,0.23771198555946604,0.8964166804862803,screen.fixed_k.k16,fixed_k,screen,16,0.9654591836734694,screen.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E08_2017,E08,2017,0.8964285714285715,0,0.575,0.75,12,0.4,0.75,12,0.25,1.0,4,0.23771198555946604,0.8964166804862803,screen.validation_one_se,validation_one_se,screen,,0.9654591836734694,screen.final_ranker_score,16,OK,0.4,0.25,1.0,False,16,0.2469156356680255,0.22713691761984056,0.019778718048184922,,,,
E08_2017,E08,2017,0.8946428571428572,,0.4,0.6,6,0.5714285714285715,0.6,6,0.4,1.0,4,0.23116524807797711,0.8946344574663159,screen.cpss_one_se,cpss_one_se,screen,,0.9674489795918367,screen.final_development_selection_frequency,10,OK,0.5714285714285715,0.4,1.0,False,,0.24287112035152061,0.2236529180602286,0.019218202291292008,0.9,16,10,10
E08_2027,E08,2027,0.6696428571428571,0,0.6,0.0,0,0.4,0.0,0,1.0,0.25,1,0.5785300491187658,0.6692621289175358,shil.fixed_k.k01,fixed_k,shil,1,0.7517984693877551,shil.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E08_2027,E08,2027,0.6696428571428571,0,0.6,0.5,1,0.3333333333333333,0.5,1,0.5,0.25,1,0.5783162922617029,0.6693381336754853,shil.fixed_k.k02,fixed_k,shil,2,0.7515816326530611,shil.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,,,,,,,,
E08_2027,E08,2027,0.6660714285714285,0,0.6,0.75,3,0.25,0.75,3,0.25,0.25,1,0.5786612255006223,0.6657634107963014,shil.fixed_k.k04,fixed_k,shil,4,0.7511224489795919,shil.final_ranker_score,4,OK,0.25,0.25,0.25,False,,,,,,,,
E08_2027,E08,2027,0.8928571428571429,0,0.6,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.22567131822992711,0.8928571428571429,shil.fixed_k.k08,fixed_k,shil,8,0.9689158163265306,shil.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E08_2027,E08,2027,0.8964285714285715,0,0.6,0.75,12,0.4,0.75,12,0.25,1.0,4,0.22995116454927975,0.8964285714285715,shil.fixed_k.k16,fixed_k,shil,16,0.9675892857142857,shil.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E08_2027,E08,2027,0.8964285714285715,0,0.6,0.75,12,0.4,0.75,12,0.25,1.0,4,0.22995116454927975,0.8964285714285715,shil.validation_one_se,validation_one_se,shil,,0.9675892857142857,shil.final_ranker_score,16,OK,0.4,0.25,1.0,False,16,0.2369090437257565,0.2189895450440044,0.01791949868175212,,,,
E08_2027,E08,2027,0.8892857142857142,,0.4,0.6,6,0.5714285714285715,0.6,6,0.4,1.0,4,0.22563302197890578,0.88928430209569,shil.cpss_one_se,cpss_one_se,shil,,0.969017857142857,shil.final_development_selection_frequency,10,OK,0.5714285714285715,0.4,1.0,False,,0.2348121241896078,0.21741252524349455,0.01739959894611325,0.9,16,10,10
E08_2027,E08,2027,0.6696428571428571,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.5785300491187658,0.6692621289175358,l1.fixed_k.k01,fixed_k,l1,1,0.7517984693877551,l1.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E08_2027,E08,2027,0.7839285714285714,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.45765713872118313,0.783845169851888,l1.fixed_k.k02,fixed_k,l1,2,0.8656505102040816,l1.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E08_2027,E08,2027,0.8946428571428572,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.22544111944624426,0.8946425211815088,l1.fixed_k.k04,fixed_k,l1,4,0.9689923469387756,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E08_2027,E08,2027,0.8857142857142857,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.23230854893233227,0.8857128279697446,l1.fixed_k.k08,fixed_k,l1,8,0.9665051020408163,l1.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E08_2027,E08,2027,0.8839285714285714,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.2444020947134274,0.8839193175476361,l1.fixed_k.k16,fixed_k,l1,16,0.9632525510204082,l1.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E08_2027,E08,2027,0.8946428571428572,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.22544111944624426,0.8946425211815088,l1.validation_one_se,validation_one_se,l1,,0.9689923469387756,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.23718909472331326,0.22013643242999073,0.017052662293322536,,,,
E08_2027,E08,2027,0.8946428571428572,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.22544111944624426,0.8946425211815088,l1.cpss_one_se,cpss_one_se,l1,,0.9689923469387756,l1.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.23572824636870177,0.22013643242999073,0.017052662293322536,0.9,4,4,4
E08_2027,E08,2027,0.6642857142857143,0,0.6845238095238095,0.0,0,0.4,0.0,0,1.0,0.25,1,0.5939428421333973,0.6638569604086846,tree.fixed_k.k01,fixed_k,tree,1,0.7388520408163266,tree.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E08_2027,E08,2027,0.7732142857142857,0,0.6845238095238095,0.5,1,0.6666666666666666,0.0,0,1.0,0.5,2,0.47125411231084596,0.7731962050546122,tree.fixed_k.k02,fixed_k,tree,2,0.8573724489795918,tree.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,,,,,,,,
E08_2027,E08,2027,0.7803571428571429,0,0.6845238095238095,0.5,2,0.5,0.5,2,0.5,0.5,2,0.457859935628063,0.7803003964671997,tree.fixed_k.k04,fixed_k,tree,4,0.8658418367346937,tree.final_ranker_score,4,OK,0.5,0.5,0.5,False,,,,,,,,
E08_2027,E08,2027,0.8946428571428572,0,0.6845238095238095,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.2261476845783871,0.8946425211815088,tree.fixed_k.k08,fixed_k,tree,8,0.9688520408163265,tree.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E08_2027,E08,2027,0.8857142857142857,0,0.6845238095238095,0.75,12,0.4,0.75,12,0.25,1.0,4,0.22722700302855678,0.8857084545129854,tree.fixed_k.k16,fixed_k,tree,16,0.9682015306122449,tree.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E08_2027,E08,2027,0.8946428571428572,0,0.6845238095238095,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.2261476845783871,0.8946425211815088,tree.validation_one_se,validation_one_se,tree,,0.9688520408163265,tree.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,8,0.23436499657917056,0.2170444705849538,0.017320525994216768,,,,
E08_2027,E08,2027,0.8946428571428572,,0.5178571428571428,0.42857142857142855,3,0.7272727272727273,0.42857142857142855,3,0.5714285714285714,1.0,4,0.22635820978084087,0.8946425211815088,tree.cpss_one_se,cpss_one_se,tree,,0.9686607142857142,tree.final_development_selection_frequency,7,OK,0.7272727272727273,0.5714285714285714,1.0,False,,0.23450666114274824,0.2180873668394748,0.017017207670654715,0.8,8,7,7
E08_2027,E08,2027,0.6696428571428571,0,0.6,0.0,0,0.4,0.0,0,1.0,0.25,1,0.5785300491187658,0.6692621289175358,screen.fixed_k.k01,fixed_k,screen,1,0.7517984693877551,screen.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E08_2027,E08,2027,0.6696428571428571,0,0.6,0.5,1,0.3333333333333333,0.5,1,0.5,0.25,1,0.5783162922617029,0.6693381336754853,screen.fixed_k.k02,fixed_k,screen,2,0.7515816326530611,screen.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,,,,,,,,
E08_2027,E08,2027,0.6660714285714285,0,0.6,0.75,3,0.25,0.75,3,0.25,0.25,1,0.5786612255006223,0.6657634107963014,screen.fixed_k.k04,fixed_k,screen,4,0.7511224489795919,screen.final_ranker_score,4,OK,0.25,0.25,0.25,False,,,,,,,,
E08_2027,E08,2027,0.8928571428571429,0,0.6,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.22567131822992711,0.8928571428571429,screen.fixed_k.k08,fixed_k,screen,8,0.9689158163265306,screen.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E08_2027,E08,2027,0.8964285714285715,0,0.6,0.75,12,0.4,0.75,12,0.25,1.0,4,0.22995116454927975,0.8964285714285715,screen.fixed_k.k16,fixed_k,screen,16,0.9675892857142857,screen.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E08_2027,E08,2027,0.8964285714285715,0,0.6,0.75,12,0.4,0.75,12,0.25,1.0,4,0.22995116454927975,0.8964285714285715,screen.validation_one_se,validation_one_se,screen,,0.9675892857142857,screen.final_ranker_score,16,OK,0.4,0.25,1.0,False,16,0.2369090437257565,0.2189895450440044,0.01791949868175212,,,,
E08_2027,E08,2027,0.8892857142857142,,0.4,0.6,6,0.5714285714285715,0.6,6,0.4,1.0,4,0.22563302197890578,0.88928430209569,screen.cpss_one_se,cpss_one_se,screen,,0.969017857142857,screen.final_development_selection_frequency,10,OK,0.5714285714285715,0.4,1.0,False,,0.2348121241896078,0.21741252524349455,0.01739959894611325,0.9,16,10,10
E08_2029,E08,2029,0.6553571428571429,0,0.6,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6031068674596217,0.6553560438649357,shil.fixed_k.k01,fixed_k,shil,1,0.730982142857143,shil.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E08_2029,E08,2029,0.6535714285714286,0,0.6,0.5,1,0.3333333333333333,0.5,1,0.5,0.25,1,0.6032700048731001,0.6535670097832881,shil.fixed_k.k02,fixed_k,shil,2,0.7305867346938776,shil.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,,,,,,,,
E08_2029,E08,2029,0.7464285714285714,0,0.6,0.5,2,0.5,0.5,2,0.5,0.5,2,0.5186373525914315,0.7463994591215828,shil.fixed_k.k04,fixed_k,shil,4,0.8220280612244898,shil.final_ranker_score,4,OK,0.5,0.5,0.5,False,,,,,,,,
E08_2029,E08,2029,0.8232142857142857,0,0.6,0.625,5,0.5,0.625,5,0.375,0.75,3,0.3955934197674448,0.8232092119990688,shil.fixed_k.k08,fixed_k,shil,8,0.9030357142857142,shil.final_ranker_score,8,OK,0.5,0.375,0.75,False,,,,,,,,
E08_2029,E08,2029,0.8839285714285714,0,0.6,0.75,12,0.4,0.75,12,0.25,1.0,4,0.25884130907898584,0.8839193175476361,shil.fixed_k.k16,fixed_k,shil,16,0.9585076530612244,shil.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E08_2029,E08,2029,0.8839285714285714,0,0.6,0.75,12,0.4,0.75,12,0.25,1.0,4,0.25884130907898584,0.8839193175476361,shil.validation_one_se,validation_one_se,shil,,0.9585076530612244,shil.final_ranker_score,16,OK,0.4,0.25,1.0,False,16,0.295216328474497,0.27174040595434373,0.023475922520153267,,,,
E08_2029,E08,2029,0.8767857142857143,,0.4,0.6,6,0.5714285714285715,0.6,6,0.4,1.0,4,0.25670913705022613,0.8767853213817646,shil.cpss_one_se,cpss_one_se,shil,,0.9593239795918367,shil.final_development_selection_frequency,10,OK,0.5714285714285715,0.4,1.0,False,,0.2977568483799484,0.2744146110970793,0.023342237282869126,0.9,16,10,10
E08_2029,E08,2029,0.6375,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6186756225384098,0.6374063453889557,l1.fixed_k.k01,fixed_k,l1,1,0.7026275510204082,l1.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E08_2029,E08,2029,0.7125,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5399365836622528,0.7123449818301317,l1.fixed_k.k02,fixed_k,l1,2,0.7948979591836733,l1.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E08_2029,E08,2029,0.8857142857142857,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.252737115242816,0.8857142857142857,l1.fixed_k.k04,fixed_k,l1,4,0.9602933673469387,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E08_2029,E08,2029,0.8785714285714286,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.26388915729522977,0.8785698797178535,l1.fixed_k.k08,fixed_k,l1,8,0.9573852040816326,l1.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E08_2029,E08,2029,0.8767857142857143,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.27443202880080286,0.876775890935183,l1.fixed_k.k16,fixed_k,l1,16,0.9544642857142858,l1.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E08_2029,E08,2029,0.8857142857142857,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.252737115242816,0.8857142857142857,l1.validation_one_se,validation_one_se,l1,,0.9602933673469387,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.28594106645779144,0.26421218248999107,0.021728883967800382,,,,
E08_2029,E08,2029,0.8857142857142857,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.25273711524281595,0.8857142857142857,l1.cpss_one_se,cpss_one_se,l1,,0.9602933673469387,l1.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.28594106645779144,0.26421218248999107,0.021728883967800382,0.9,4,4,4
E08_2029,E08,2029,0.6375,0,0.7678571428571428,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6186756225384098,0.6374063453889557,tree.fixed_k.k01,fixed_k,tree,1,0.7026275510204082,tree.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E08_2029,E08,2029,0.7446428571428572,0,0.7678571428571428,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5177822004889866,0.7446029513540062,tree.fixed_k.k02,fixed_k,tree,2,0.8225127551020408,tree.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E08_2029,E08,2029,0.7464285714285714,0,0.7678571428571428,0.5,2,0.5,0.5,2,0.5,0.5,2,0.5186373525914314,0.7463994591215828,tree.fixed_k.k04,fixed_k,tree,4,0.8220280612244898,tree.final_ranker_score,4,OK,0.5,0.5,0.5,False,,,,,,,,
E08_2029,E08,2029,0.8803571428571428,0,0.7678571428571428,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.2575321313447032,0.8803567613417135,tree.fixed_k.k08,fixed_k,tree,8,0.9591454081632653,tree.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E08_2029,E08,2029,0.8803571428571428,0,0.7678571428571428,0.75,12,0.4,0.75,12,0.25,1.0,4,0.25762853267401015,0.880353709130683,tree.fixed_k.k16,fixed_k,tree,16,0.958826530612245,tree.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E08_2029,E08,2029,0.8803571428571428,0,0.7678571428571428,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.2575321313447032,0.8803567613417135,tree.validation_one_se,validation_one_se,tree,,0.9591454081632653,tree.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,8,0.295931233167561,0.27276066714216995,0.023170566025391037,,,,
E08_2029,E08,2029,0.8767857142857143,,0.4,0.6,6,0.5714285714285715,0.6,6,0.4,1.0,4,0.25670913705022613,0.8767853213817646,tree.cpss_one_se,cpss_one_se,tree,,0.9593239795918367,tree.final_development_selection_frequency,10,OK,0.5714285714285715,0.4,1.0,False,,0.2977568483799484,0.2744146110970793,0.023342237282869126,0.9,16,10,10
E08_2029,E08,2029,0.6553571428571429,0,0.6,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6031068674596217,0.6553560438649357,screen.fixed_k.k01,fixed_k,screen,1,0.730982142857143,screen.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E08_2029,E08,2029,0.6535714285714286,0,0.6,0.5,1,0.3333333333333333,0.5,1,0.5,0.25,1,0.6032700048731001,0.6535670097832881,screen.fixed_k.k02,fixed_k,screen,2,0.7305867346938776,screen.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,,,,,,,,
E08_2029,E08,2029,0.7464285714285714,0,0.6,0.5,2,0.5,0.5,2,0.5,0.5,2,0.5186373525914315,0.7463994591215828,screen.fixed_k.k04,fixed_k,screen,4,0.8220280612244898,screen.final_ranker_score,4,OK,0.5,0.5,0.5,False,,,,,,,,
E08_2029,E08,2029,0.8232142857142857,0,0.6,0.625,5,0.5,0.625,5,0.375,0.75,3,0.3955934197674448,0.8232092119990688,screen.fixed_k.k08,fixed_k,screen,8,0.9030357142857142,screen.final_ranker_score,8,OK,0.5,0.375,0.75,False,,,,,,,,
E08_2029,E08,2029,0.8839285714285714,0,0.6,0.75,12,0.4,0.75,12,0.25,1.0,4,0.25884130907898584,0.8839193175476361,screen.fixed_k.k16,fixed_k,screen,16,0.9585076530612244,screen.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E08_2029,E08,2029,0.8839285714285714,0,0.6,0.75,12,0.4,0.75,12,0.25,1.0,4,0.25884130907898584,0.8839193175476361,screen.validation_one_se,validation_one_se,screen,,0.9585076530612244,screen.final_ranker_score,16,OK,0.4,0.25,1.0,False,16,0.295216328474497,0.27174040595434373,0.023475922520153267,,,,
E08_2029,E08,2029,0.8767857142857143,,0.4,0.6,6,0.5714285714285715,0.6,6,0.4,1.0,4,0.25670913705022613,0.8767853213817646,screen.cpss_one_se,cpss_one_se,screen,,0.9593239795918367,screen.final_development_selection_frequency,10,OK,0.5714285714285715,0.4,1.0,False,,0.2977568483799484,0.2744146110970793,0.023342237282869126,0.9,16,10,10
E08_2039,E08,2039,0.6732142857142858,0,0.725,0.0,0,0.4,0.0,0,1.0,0.25,1,0.5954636684283907,0.6731632174670149,shil.fixed_k.k01,fixed_k,shil,1,0.7423724489795918,shil.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E08_2039,E08,2039,0.7571428571428571,0,0.725,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5015857394768197,0.7571428571428571,shil.fixed_k.k02,fixed_k,shil,2,0.8440561224489795,shil.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E08_2039,E08,2039,0.7571428571428571,0,0.725,0.5,2,0.5,0.5,2,0.5,0.5,2,0.5035599143105263,0.7571397594357071,shil.fixed_k.k04,fixed_k,shil,4,0.8429464285714287,shil.final_ranker_score,4,OK,0.5,0.5,0.5,False,,,,,,,,
E08_2039,E08,2039,0.8107142857142857,0,0.725,0.625,5,0.5,0.625,5,0.375,0.75,3,0.4059084304942464,0.8106756480914472,shil.fixed_k.k08,fixed_k,shil,8,0.9066964285714285,shil.final_ranker_score,8,OK,0.5,0.375,0.75,False,,,,,,,,
E08_2039,E08,2039,0.8821428571428571,0,0.725,0.75,12,0.4,0.75,12,0.25,1.0,4,0.23093447675457277,0.8821052631578947,shil.fixed_k.k16,fixed_k,shil,16,0.9667219387755103,shil.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E08_2039,E08,2039,0.8107142857142857,0,0.725,0.625,5,0.5,0.625,5,0.375,0.75,3,0.4059084304942464,0.8106756480914472,shil.validation_one_se,validation_one_se,shil,,0.9066964285714285,shil.final_ranker_score,8,OK,0.5,0.375,0.75,False,8,0.25542395781321203,0.2398327231541853,0.018014289762712243,,,,
E08_2039,E08,2039,0.8875,,0.4,0.6,6,0.5714285714285715,0.6,6,0.4,1.0,4,0.2270721922691174,0.8874565760385863,shil.cpss_one_se,cpss_one_se,shil,,0.9678061224489796,shil.final_development_selection_frequency,10,OK,0.5714285714285715,0.4,1.0,False,,0.2564873896033322,0.23834719013583358,0.01814019946749864,0.9,16,10,10
E08_2039,E08,2039,0.6732142857142858,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.5954636684283907,0.6731632174670149,l1.fixed_k.k01,fixed_k,l1,1,0.7423724489795918,l1.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E08_2039,E08,2039,0.7571428571428571,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5015857394768197,0.7571428571428571,l1.fixed_k.k02,fixed_k,l1,2,0.8440561224489795,l1.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E08_2039,E08,2039,0.8928571428571429,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.2229367458529142,0.892822966507177,l1.fixed_k.k04,fixed_k,l1,4,0.9692474489795919,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E08_2039,E08,2039,0.8875,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.22678284449989522,0.8874192261667332,l1.fixed_k.k08,fixed_k,l1,8,0.9683035714285715,l1.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E08_2039,E08,2039,0.8821428571428571,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.2447776308488255,0.8821368437165161,l1.fixed_k.k16,fixed_k,l1,16,0.9629081632653061,l1.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E08_2039,E08,2039,0.8928571428571429,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.2229367458529142,0.892822966507177,l1.validation_one_se,validation_one_se,l1,,0.9692474489795919,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.2498495210466049,0.23249743979173043,0.017352081254874484,,,,
E08_2039,E08,2039,0.8928571428571429,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.2229367458529142,0.892822966507177,l1.cpss_one_se,cpss_one_se,l1,,0.9692474489795919,l1.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.2498495210466049,0.2324974397917304,0.017352081254874488,0.9,4,4,4
E08_2039,E08,2039,0.6339285714285714,0,0.7928571428571428,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6218413989601058,0.6338993861117754,tree.fixed_k.k01,fixed_k,tree,1,0.7015178571428572,tree.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E08_2039,E08,2039,0.7571428571428571,0,0.7928571428571428,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.50158573947682,0.7571428571428571,tree.fixed_k.k02,fixed_k,tree,2,0.8440561224489795,tree.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E08_2039,E08,2039,0.7571428571428571,0,0.7928571428571428,0.5,2,0.5,0.5,2,0.5,0.5,2,0.5035599143105262,0.7571397594357071,tree.fixed_k.k04,fixed_k,tree,4,0.8429464285714287,tree.final_ranker_score,4,OK,0.5,0.5,0.5,False,,,,,,,,
E08_2039,E08,2039,0.8892857142857142,0,0.7928571428571428,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.22779043792413997,0.889250398724083,tree.fixed_k.k08,fixed_k,tree,8,0.9677295918367347,tree.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
