unit_id,condition,seed,accuracy,budget_shortfall,candidate_average_precision,false_discovery_proportion,false_inclusions,group_f1,group_false_discovery_proportion,group_false_inclusions,group_precision,group_recall,group_tp,log_loss,macro_f1,method_id,policy_id,ranker_id,requested_k,roc_auc_ovr,score_family_id,selected_edge_count,status,support_f1,support_precision,support_recall,zero_padding_applied,chosen_k,one_se_ceiling,validation_log_loss,validation_log_loss_se,chosen_pi,chosen_q,final_support_size,tuning_support_size
E07_2029,E07,2029,0.8821428571428571,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.25239377047642697,0.882141353843799,tree.validation_one_se,validation_one_se,tree,,0.9604336734693878,tree.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.28905013001183744,0.2672699518535213,0.02178017815831613,,,,
E07_2029,E07,2029,0.8821428571428571,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.25239377047642697,0.882141353843799,tree.cpss_one_se,cpss_one_se,tree,,0.9604336734693878,tree.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.28905013001183744,0.2672699518535213,0.02178017815831613,0.9,4,4,4
E07_2029,E07,2029,0.6642857142857143,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6025215501091308,0.6642814321611246,screen.fixed_k.k01,fixed_k,screen,1,0.7334056122448981,screen.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E07_2029,E07,2029,0.7410714285714286,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5184677382585724,0.7410706029037082,screen.fixed_k.k02,fixed_k,screen,2,0.8236607142857143,screen.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E07_2029,E07,2029,0.8821428571428571,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.25239377047642697,0.882141353843799,screen.fixed_k.k04,fixed_k,screen,4,0.9604336734693878,screen.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E07_2029,E07,2029,0.8857142857142857,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.25289659456017677,0.8857128279697446,screen.fixed_k.k08,fixed_k,screen,8,0.9601658163265305,screen.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E07_2029,E07,2029,0.8732142857142857,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.25941813735643593,0.8732106469892311,screen.fixed_k.k16,fixed_k,screen,16,0.9585076530612245,screen.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E07_2029,E07,2029,0.8821428571428571,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.25239377047642697,0.882141353843799,screen.validation_one_se,validation_one_se,screen,,0.9604336734693878,screen.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.28905013001183744,0.2672699518535213,0.02178017815831613,,,,
E07_2029,E07,2029,0.8821428571428571,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.25239377047642697,0.882141353843799,screen.cpss_one_se,cpss_one_se,screen,,0.9604336734693878,screen.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.28905013001183744,0.2672699518535213,0.02178017815831613,0.9,4,4,4
E08_2003,E08,2003,0.6839285714285714,0,0.6,0.0,0,0.4,0.0,0,1.0,0.25,1,0.5916035277231515,0.6831921143218771,shil.fixed_k.k01,fixed_k,shil,1,0.7453061224489796,shil.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E08_2003,E08,2003,0.6821428571428572,0,0.6,0.5,1,0.3333333333333333,0.5,1,0.5,0.25,1,0.590731960549633,0.6813462226996061,shil.fixed_k.k02,fixed_k,shil,2,0.746454081632653,shil.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,,,,,,,,
E08_2003,E08,2003,0.6839285714285714,0,0.6,0.75,3,0.25,0.75,3,0.25,0.25,1,0.5914686333821062,0.6831921143218771,shil.fixed_k.k04,fixed_k,shil,4,0.7463520408163267,shil.final_ranker_score,4,OK,0.25,0.25,0.25,False,,,,,,,,
E08_2003,E08,2003,0.8964285714285715,0,0.6,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.24256822814693468,0.8964285714285715,shil.fixed_k.k08,fixed_k,shil,8,0.9636352040816326,shil.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E08_2003,E08,2003,0.8928571428571429,0,0.6,0.75,12,0.4,0.75,12,0.25,1.0,4,0.24248391839818342,0.8928557762216355,shil.fixed_k.k16,fixed_k,shil,16,0.96375,shil.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E08_2003,E08,2003,0.8964285714285715,0,0.6,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.24256822814693468,0.8964285714285715,shil.validation_one_se,validation_one_se,shil,,0.9636352040816326,shil.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,8,0.2780721677393684,0.2591591314293416,0.018913036310026794,,,,
E08_2003,E08,2003,0.8946428571428572,,0.4,0.6,6,0.5714285714285715,0.6,6,0.4,1.0,4,0.24244853170080885,0.8946425211815088,shil.cpss_one_se,cpss_one_se,shil,,0.9638520408163265,shil.final_development_selection_frequency,10,OK,0.5714285714285715,0.4,1.0,False,,0.2808095801483846,0.26170400829918317,0.019105571849201395,0.9,16,10,10
E08_2003,E08,2003,0.6517857142857143,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.606459684081546,0.6516957504967802,l1.fixed_k.k01,fixed_k,l1,1,0.7279719387755104,l1.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E08_2003,E08,2003,0.7553571428571428,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.492060223094852,0.7553189114370549,l1.fixed_k.k02,fixed_k,l1,2,0.8393239795918368,l1.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E08_2003,E08,2003,0.8910714285714286,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.24683767345143326,0.8910627441600893,l1.fixed_k.k04,fixed_k,l1,4,0.9627423469387756,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E08_2003,E08,2003,0.8910714285714286,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.24819188911634693,0.89107108122156,l1.fixed_k.k08,fixed_k,l1,8,0.9621683673469387,l1.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E08_2003,E08,2003,0.8928571428571429,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.2592058114428644,0.8928448418823589,l1.fixed_k.k16,fixed_k,l1,16,0.9588265306122449,l1.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E08_2003,E08,2003,0.8910714285714286,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.24683767345143326,0.8910627441600893,l1.validation_one_se,validation_one_se,l1,,0.9627423469387756,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.27483445635752024,0.25632574737056696,0.018508708986953257,,,,
E08_2003,E08,2003,0.8910714285714286,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.24683767345143326,0.8910627441600893,l1.cpss_one_se,cpss_one_se,l1,,0.9627423469387756,l1.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.27483445635752024,0.25632574737056696,0.01850870898695326,0.9,4,4,4
E08_2003,E08,2003,0.6517857142857143,0,0.75,0.0,0,0.4,0.0,0,1.0,0.25,1,0.606459684081546,0.6516957504967802,tree.fixed_k.k01,fixed_k,tree,1,0.7279719387755104,tree.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E08_2003,E08,2003,0.7553571428571428,0,0.75,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.492060223094852,0.7553189114370549,tree.fixed_k.k02,fixed_k,tree,2,0.8393239795918368,tree.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E08_2003,E08,2003,0.7607142857142857,0,0.75,0.5,2,0.5,0.5,2,0.5,0.5,2,0.4908528835740101,0.7606868135372683,tree.fixed_k.k04,fixed_k,tree,4,0.8399617346938776,tree.final_ranker_score,4,OK,0.5,0.5,0.5,False,,,,,,,,
E08_2003,E08,2003,0.8928571428571429,0,0.75,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.24565529220914842,0.8928557762216355,tree.fixed_k.k08,fixed_k,tree,8,0.9628316326530613,tree.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E08_2003,E08,2003,0.8910714285714286,0,0.75,0.75,12,0.4,0.75,12,0.25,1.0,4,0.246823941636495,0.89107108122156,tree.fixed_k.k16,fixed_k,tree,16,0.9625127551020408,tree.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E08_2003,E08,2003,0.8928571428571429,0,0.75,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.24565529220914842,0.8928557762216355,tree.validation_one_se,validation_one_se,tree,,0.9628316326530613,tree.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,8,0.2780721677393684,0.2591591314293416,0.018913036310026797,,,,
E08_2003,E08,2003,0.8928571428571429,,0.46785714285714286,0.42857142857142855,3,0.7272727272727273,0.42857142857142855,3,0.5714285714285714,1.0,4,0.2452123708285125,0.8928557762216355,tree.cpss_one_se,cpss_one_se,tree,,0.9630102040816326,tree.final_development_selection_frequency,7,OK,0.7272727272727273,0.5714285714285714,1.0,False,,0.27428553822978935,0.25578923365463035,0.018496304575158988,0.9,8,7,7
E08_2003,E08,2003,0.6839285714285714,0,0.6,0.0,0,0.4,0.0,0,1.0,0.25,1,0.5916035277231515,0.6831921143218771,screen.fixed_k.k01,fixed_k,screen,1,0.7453061224489796,screen.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E08_2003,E08,2003,0.6821428571428572,0,0.6,0.5,1,0.3333333333333333,0.5,1,0.5,0.25,1,0.590731960549633,0.6813462226996061,screen.fixed_k.k02,fixed_k,screen,2,0.746454081632653,screen.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,,,,,,,,
E08_2003,E08,2003,0.6839285714285714,0,0.6,0.75,3,0.25,0.75,3,0.25,0.25,1,0.5914686333821062,0.6831921143218771,screen.fixed_k.k04,fixed_k,screen,4,0.7463520408163267,screen.final_ranker_score,4,OK,0.25,0.25,0.25,False,,,,,,,,
E08_2003,E08,2003,0.8964285714285715,0,0.6,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.24256822814693468,0.8964285714285715,screen.fixed_k.k08,fixed_k,screen,8,0.9636352040816326,screen.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E08_2003,E08,2003,0.8928571428571429,0,0.6,0.75,12,0.4,0.75,12,0.25,1.0,4,0.24248391839818342,0.8928557762216355,screen.fixed_k.k16,fixed_k,screen,16,0.96375,screen.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E08_2003,E08,2003,0.8964285714285715,0,0.6,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.24256822814693468,0.8964285714285715,screen.validation_one_se,validation_one_se,screen,,0.9636352040816326,screen.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,8,0.2780721677393684,0.2591591314293416,0.018913036310026794,,,,
E08_2003,E08,2003,0.8946428571428572,,0.4,0.6,6,0.5714285714285715,0.6,6,0.4,1.0,4,0.24244853170080885,0.8946425211815088,screen.cpss_one_se,cpss_one_se,screen,,0.9638520408163265,screen.final_development_selection_frequency,10,OK,0.5714285714285715,0.4,1.0,False,,0.2808095801483846,0.26170400829918317,0.019105571849201395,0.9,16,10,10
E08_2011,E08,2011,0.6482142857142857,0,0.575,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6009854190582408,0.6479617072197846,shil.fixed_k.k01,fixed_k,shil,1,0.7312500000000001,shil.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E08_2011,E08,2011,0.6517857142857143,0,0.575,0.5,1,0.3333333333333333,0.5,1,0.5,0.25,1,0.6012683898725276,0.6515357000398883,shil.fixed_k.k02,fixed_k,shil,2,0.7308163265306122,shil.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,,,,,,,,
E08_2011,E08,2011,0.65,0,0.575,0.75,3,0.25,0.75,3,0.25,0.25,1,0.6013270055524194,0.6498392118830074,shil.fixed_k.k04,fixed_k,shil,4,0.7304336734693879,shil.final_ranker_score,4,OK,0.25,0.25,0.25,False,,,,,,,,
E08_2011,E08,2011,0.8178571428571428,0,0.575,0.625,5,0.5,0.625,5,0.375,0.75,3,0.38860609676118246,0.8178571428571428,shil.fixed_k.k08,fixed_k,shil,8,0.9070918367346938,shil.final_ranker_score,8,OK,0.5,0.375,0.75,False,,,,,,,,
E08_2011,E08,2011,0.8875,0,0.575,0.75,12,0.4,0.75,12,0.25,1.0,4,0.24548009994382036,0.8874996412616112,shil.fixed_k.k16,fixed_k,shil,16,0.963545918367347,shil.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E08_2011,E08,2011,0.8178571428571428,0,0.575,0.625,5,0.5,0.625,5,0.375,0.75,3,0.38860609676118246,0.8178571428571428,shil.validation_one_se,validation_one_se,shil,,0.9070918367346938,shil.final_ranker_score,8,OK,0.5,0.375,0.75,False,8,0.24914158007258666,0.23040448121491255,0.0187370988576741,,,,
E08_2011,E08,2011,0.8910714285714286,,0.4,0.6,6,0.5714285714285715,0.6,6,0.4,1.0,4,0.241184784376154,0.8910627441600893,shil.cpss_one_se,cpss_one_se,shil,,0.9642984693877551,shil.final_development_selection_frequency,10,OK,0.5714285714285715,0.4,1.0,False,,0.24842299524346623,0.22974039718445224,0.018682598059013986,0.9,16,10,10
E08_2011,E08,2011,0.6482142857142857,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6009854190582408,0.6479617072197846,l1.fixed_k.k01,fixed_k,l1,1,0.7312500000000001,l1.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E08_2011,E08,2011,0.7392857142857143,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5082188667436881,0.7392025518341307,l1.fixed_k.k02,fixed_k,l1,2,0.8274234693877552,l1.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E08_2011,E08,2011,0.9,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.24044378981398382,0.8999885190902017,l1.fixed_k.k04,fixed_k,l1,4,0.9647831632653062,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E08_2011,E08,2011,0.8839285714285714,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.24357021453632355,0.8839193175476361,l1.fixed_k.k08,fixed_k,l1,8,0.9639413265306123,l1.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E08_2011,E08,2011,0.8892857142857142,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.2568309405281197,0.8892730032784375,l1.fixed_k.k16,fixed_k,l1,16,0.9594005102040816,l1.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E08_2011,E08,2011,0.9,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.24044378981398382,0.8999885190902017,l1.validation_one_se,validation_one_se,l1,,0.9647831632653062,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.24898116319902447,0.2306728344977331,0.018308328701291374,,,,
E08_2011,E08,2011,0.9,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.24044378981398376,0.8999885190902017,l1.cpss_one_se,cpss_one_se,l1,,0.9647831632653062,l1.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.24898116319902447,0.2306728344977331,0.018308328701291378,0.9,4,4,4
E08_2011,E08,2011,0.6035714285714285,0,0.7678571428571428,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6391344202182571,0.6035714285714285,tree.fixed_k.k01,fixed_k,tree,1,0.673201530612245,tree.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E08_2011,E08,2011,0.7392857142857143,0,0.7678571428571428,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5082188667436881,0.7392025518341307,tree.fixed_k.k02,fixed_k,tree,2,0.8274234693877552,tree.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E08_2011,E08,2011,0.7428571428571429,0,0.7678571428571428,0.5,2,0.5,0.5,2,0.5,0.5,2,0.5086644522017607,0.7427751196172249,tree.fixed_k.k04,fixed_k,tree,4,0.8272066326530613,tree.final_ranker_score,4,OK,0.5,0.5,0.5,False,,,,,,,,
E08_2011,E08,2011,0.8964285714285715,0,0.7678571428571428,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.24212782639697492,0.8964232869023929,tree.fixed_k.k08,fixed_k,tree,8,0.9642091836734693,tree.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E08_2011,E08,2011,0.8982142857142857,0,0.7678571428571428,0.75,12,0.4,0.75,12,0.25,1.0,4,0.24498465145779674,0.8982113644843124,tree.fixed_k.k16,fixed_k,tree,16,0.9640816326530612,tree.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E08_2011,E08,2011,0.8964285714285715,0,0.7678571428571428,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.24212782639697492,0.8964232869023929,tree.validation_one_se,validation_one_se,tree,,0.9642091836734693,tree.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,8,0.249696129952715,0.2318001572650364,0.018664278600922193,,,,
E08_2011,E08,2011,0.8928571428571429,,0.46785714285714286,0.42857142857142855,3,0.7272727272727273,0.42857142857142855,3,0.5714285714285714,1.0,4,0.24216554706511734,0.8928516761059238,tree.cpss_one_se,cpss_one_se,tree,,0.9642219387755102,tree.final_development_selection_frequency,7,OK,0.7272727272727273,0.5714285714285714,1.0,False,,0.24842299524346623,0.23149298067765572,0.01859470406060311,0.8,8,7,7
E08_2011,E08,2011,0.6482142857142857,0,0.575,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6009854190582408,0.6479617072197846,screen.fixed_k.k01,fixed_k,screen,1,0.7312500000000001,screen.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E08_2011,E08,2011,0.6517857142857143,0,0.575,0.5,1,0.3333333333333333,0.5,1,0.5,0.25,1,0.6012683898725276,0.6515357000398883,screen.fixed_k.k02,fixed_k,screen,2,0.7308163265306122,screen.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,,,,,,,,
E08_2011,E08,2011,0.65,0,0.575,0.75,3,0.25,0.75,3,0.25,0.25,1,0.6013270055524194,0.6498392118830074,screen.fixed_k.k04,fixed_k,screen,4,0.7304336734693879,screen.final_ranker_score,4,OK,0.25,0.25,0.25,False,,,,,,,,
E08_2011,E08,2011,0.8178571428571428,0,0.575,0.625,5,0.5,0.625,5,0.375,0.75,3,0.38860609676118246,0.8178571428571428,screen.fixed_k.k08,fixed_k,screen,8,0.9070918367346938,screen.final_ranker_score,8,OK,0.5,0.375,0.75,False,,,,,,,,
E08_2011,E08,2011,0.8875,0,0.575,0.75,12,0.4,0.75,12,0.25,1.0,4,0.24548009994382036,0.8874996412616112,screen.fixed_k.k16,fixed_k,screen,16,0.963545918367347,screen.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E08_2011,E08,2011,0.8178571428571428,0,0.575,0.625,5,0.5,0.625,5,0.375,0.75,3,0.38860609676118246,0.8178571428571428,screen.validation_one_se,validation_one_se,screen,,0.9070918367346938,screen.final_ranker_score,8,OK,0.5,0.375,0.75,False,8,0.24914158007258666,0.23040448121491255,0.0187370988576741,,,,
E08_2011,E08,2011,0.8910714285714286,,0.4,0.6,6,0.5714285714285715,0.6,6,0.4,1.0,4,0.241184784376154,0.8910627441600893,screen.cpss_one_se,cpss_one_se,screen,,0.9642984693877551,screen.final_development_selection_frequency,10,OK,0.5714285714285715,0.4,1.0,False,,0.24842299524346623,0.22974039718445224,0.018682598059013986,0.9,16,10,10
E08_2017,E08,2017,0.6535714285714286,0,0.575,0.0,0,0.4,0.0,0,1.0,0.25,1,0.582659802308116,0.653213141127951,shil.fixed_k.k01,fixed_k,shil,1,0.7441964285714286,shil.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E08_2017,E08,2017,0.65,0,0.575,0.5,1,0.3333333333333333,0.5,1,0.5,0.25,1,0.5831413790795168,0.6497140522875817,shil.fixed_k.k02,fixed_k,shil,2,0.7429974489795919,shil.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,,,,,,,,
E08_2017,E08,2017,0.65,0,0.575,0.75,3,0.25,0.75,3,0.25,0.25,1,0.5840773506843315,0.6496380188715383,shil.fixed_k.k04,fixed_k,shil,4,0.740140306122449,shil.final_ranker_score,4,OK,0.25,0.25,0.25,False,,,,,,,,
E08_2017,E08,2017,0.8267857142857142,0,0.575,0.625,5,0.5,0.625,5,0.375,0.75,3,0.3610238593362722,0.8267851619424806,shil.fixed_k.k08,fixed_k,shil,8,0.9199234693877549,shil.final_ranker_score,8,OK,0.5,0.375,0.75,False,,,,,,,,
E08_2017,E08,2017,0.8964285714285715,0,0.575,0.75,12,0.4,0.75,12,0.25,1.0,4,0.2377119855594659,0.8964166804862803,shil.fixed_k.k16,fixed_k,shil,16,0.9654591836734694,shil.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E08_2017,E08,2017,0.8964285714285715,0,0.575,0.75,12,0.4,0.75,12,0.25,1.0,4,0.2377119855594659,0.8964166804862803,shil.validation_one_se,validation_one_se,shil,,0.9654591836734694,shil.final_ranker_score,16,OK,0.4,0.25,1.0,False,16,0.2469156356680282,0.22713691761984306,0.01977871804818515,,,,
E08_2017,E08,2017,0.8946428571428572,,0.4,0.6,6,0.5714285714285715,0.6,6,0.4,1.0,4,0.23116524807797711,0.8946344574663159,shil.cpss_one_se,cpss_one_se,shil,,0.9674489795918367,shil.final_development_selection_frequency,10,OK,0.5714285714285715,0.4,1.0,False,,0.24287112035152056,0.22365291806022855,0.019218202291292015,0.9,16,10,10
E08_2017,E08,2017,0.6535714285714286,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.582659802308116,0.653213141127951,l1.fixed_k.k01,fixed_k,l1,1,0.7441964285714286,l1.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E08_2017,E08,2017,0.7767857142857143,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.4577561475380376,0.7767850025031968,l1.fixed_k.k02,fixed_k,l1,2,0.8644642857142857,l1.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E08_2017,E08,2017,0.8964285714285715,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.23044722617818028,0.896427250347581,l1.fixed_k.k04,fixed_k,l1,4,0.9681122448979592,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E08_2017,E08,2017,0.8892857142857142,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.23634687860371015,0.88928430209569,l1.fixed_k.k08,fixed_k,l1,8,0.9653698979591837,l1.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E08_2017,E08,2017,0.8821428571428571,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.2615143218604895,0.8821368437165161,l1.fixed_k.k16,fixed_k,l1,16,0.9583801020408163,l1.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E08_2017,E08,2017,0.8964285714285715,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.23044722617818028,0.896427250347581,l1.validation_one_se,validation_one_se,l1,,0.9681122448979592,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.24474196438609228,0.22581536913840158,0.0189265952476907,,,,
E08_2017,E08,2017,0.8964285714285715,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.23044722617818028,0.896427250347581,l1.cpss_one_se,cpss_one_se,l1,,0.9681122448979592,l1.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.2447419643860922,0.2258153691384015,0.01892659524769069,0.9,4,4,4
E08_2017,E08,2017,0.6535714285714286,0,0.6,0.0,0,0.4,0.0,0,1.0,0.25,1,0.582659802308116,0.653213141127951,tree.fixed_k.k01,fixed_k,tree,1,0.7441964285714286,tree.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E08_2017,E08,2017,0.6571428571428571,0,0.6,0.5,1,0.3333333333333333,0.5,1,0.5,0.25,1,0.5820877143792346,0.656788263384364,tree.fixed_k.k02,fixed_k,tree,2,0.7443494897959184,tree.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,,,,,,,,
E08_2017,E08,2017,0.7785714285714286,0,0.6,0.5,2,0.5,0.5,2,0.5,0.5,2,0.45789756236727086,0.77856860419138,tree.fixed_k.k04,fixed_k,tree,4,0.8645280612244899,tree.final_ranker_score,4,OK,0.5,0.5,0.5,False,,,,,,,,
E08_2017,E08,2017,0.8267857142857142,0,0.6,0.625,5,0.5,0.625,5,0.375,0.75,3,0.3610238593362729,0.8267851619424806,tree.fixed_k.k08,fixed_k,tree,8,0.9199234693877549,tree.final_ranker_score,8,OK,0.5,0.375,0.75,False,,,,,,,,
E08_2017,E08,2017,0.8946428571428572,0,0.6,0.75,12,0.4,0.75,12,0.25,1.0,4,0.2349033517571972,0.8946344574663159,tree.fixed_k.k16,fixed_k,tree,16,0.9665178571428572,tree.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E08_2017,E08,2017,0.8946428571428572,0,0.6,0.75,12,0.4,0.75,12,0.25,1.0,4,0.2349033517571972,0.8946344574663159,tree.validation_one_se,validation_one_se,tree,,0.9665178571428572,tree.final_ranker_score,16,OK,0.4,0.25,1.0,False,16,0.24609823857398924,0.22599212288118567,0.020106115692803576,,,,
E08_2017,E08,2017,0.8946428571428572,,0.4,0.6,6,0.5714285714285715,0.6,6,0.4,1.0,4,0.23116524807797711,0.8946344574663159,tree.cpss_one_se,cpss_one_se,tree,,0.9674489795918367,tree.final_development_selection_frequency,10,OK,0.5714285714285715,0.4,1.0,False,,0.24287112035152056,0.22365291806022855,0.019218202291292015,0.9,16,10,10
E08_2017,E08,2017,0.6535714285714286,0,0.575,0.0,0,0.4,0.0,0,1.0,0.25,1,0.582659802308116,0.653213141127951,screen.fixed_k.k01,fixed_k,screen,1,0.7441964285714286,screen.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E08_2017,E08,2017,0.65,0,0.575,0.5,1,0.3333333333333333,0.5,1,0.5,0.25,1,0.5831413790795168,0.6497140522875817,screen.fixed_k.k02,fixed_k,screen,2,0.7429974489795919,screen.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,,,,,,,,
E08_2017,E08,2017,0.65,0,0.575,0.75,3,0.25,0.75,3,0.25,0.25,1,0.5840773506843315,0.6496380188715383,screen.fixed_k.k04,fixed_k,screen,4,0.740140306122449,screen.final_ranker_score,4,OK,0.25,0.25,0.25,False,,,,,,,,
E08_2017,E08,2017,0.8267857142857142,0,0.575,0.625,5,0.5,0.625,5,0.375,0.75,3,0.3610238593362722,0.8267851619424806,screen.fixed_k.k08,fixed_k,screen,8,0.9199234693877549,screen.final_ranker_score,8,OK,0.5,0.375,0.75,False,,,,,,,,
