unit_id,condition,seed,ranker_id,phase,q,pi,chosen_parameter,k,eligible,nonempty,changed,delta_exact_f1,delta_group_f1
E07_2027,E07,2027,screen,cpss_final,16,0.8,False,4,True,True,False,0.0,0.0
E07_2027,E07,2027,screen,cpss_final,16,0.9,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,shil,cpss_tuning,4,0.6,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,shil,cpss_tuning,4,0.7,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,shil,cpss_tuning,4,0.8,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,shil,cpss_tuning,4,0.9,True,4,True,True,False,0.0,0.0
E07_2029,E07,2029,shil,cpss_tuning,8,0.6,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,shil,cpss_tuning,8,0.7,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,shil,cpss_tuning,8,0.8,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,shil,cpss_tuning,8,0.9,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,shil,cpss_tuning,16,0.6,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,shil,cpss_tuning,16,0.7,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,shil,cpss_tuning,16,0.8,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,shil,cpss_tuning,16,0.9,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,shil,cpss_final,4,0.6,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,shil,cpss_final,4,0.7,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,shil,cpss_final,4,0.8,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,shil,cpss_final,4,0.9,True,4,True,True,False,0.0,0.0
E07_2029,E07,2029,shil,cpss_final,8,0.6,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,shil,cpss_final,8,0.7,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,shil,cpss_final,8,0.8,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,shil,cpss_final,8,0.9,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,shil,cpss_final,16,0.6,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,shil,cpss_final,16,0.7,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,shil,cpss_final,16,0.8,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,shil,cpss_final,16,0.9,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,l1,cpss_tuning,4,0.6,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,l1,cpss_tuning,4,0.7,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,l1,cpss_tuning,4,0.8,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,l1,cpss_tuning,4,0.9,True,4,True,True,False,0.0,0.0
E07_2029,E07,2029,l1,cpss_tuning,8,0.6,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,l1,cpss_tuning,8,0.7,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,l1,cpss_tuning,8,0.8,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,l1,cpss_tuning,8,0.9,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,l1,cpss_tuning,16,0.6,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,l1,cpss_tuning,16,0.7,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,l1,cpss_tuning,16,0.8,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,l1,cpss_tuning,16,0.9,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,l1,cpss_final,4,0.6,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,l1,cpss_final,4,0.7,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,l1,cpss_final,4,0.8,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,l1,cpss_final,4,0.9,True,4,True,True,False,0.0,0.0
E07_2029,E07,2029,l1,cpss_final,8,0.6,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,l1,cpss_final,8,0.7,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,l1,cpss_final,8,0.8,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,l1,cpss_final,8,0.9,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,l1,cpss_final,16,0.6,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,l1,cpss_final,16,0.7,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,l1,cpss_final,16,0.8,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,l1,cpss_final,16,0.9,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,tree,cpss_tuning,4,0.6,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,tree,cpss_tuning,4,0.7,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,tree,cpss_tuning,4,0.8,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,tree,cpss_tuning,4,0.9,True,4,True,True,False,0.0,0.0
E07_2029,E07,2029,tree,cpss_tuning,8,0.6,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,tree,cpss_tuning,8,0.7,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,tree,cpss_tuning,8,0.8,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,tree,cpss_tuning,8,0.9,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,tree,cpss_tuning,16,0.6,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,tree,cpss_tuning,16,0.7,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,tree,cpss_tuning,16,0.8,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,tree,cpss_tuning,16,0.9,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,tree,cpss_final,4,0.6,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,tree,cpss_final,4,0.7,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,tree,cpss_final,4,0.8,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,tree,cpss_final,4,0.9,True,4,True,True,False,0.0,0.0
E07_2029,E07,2029,tree,cpss_final,8,0.6,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,tree,cpss_final,8,0.7,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,tree,cpss_final,8,0.8,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,tree,cpss_final,8,0.9,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,tree,cpss_final,16,0.6,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,tree,cpss_final,16,0.7,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,tree,cpss_final,16,0.8,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,tree,cpss_final,16,0.9,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,screen,cpss_tuning,4,0.6,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,screen,cpss_tuning,4,0.7,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,screen,cpss_tuning,4,0.8,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,screen,cpss_tuning,4,0.9,True,4,True,True,False,0.0,0.0
E07_2029,E07,2029,screen,cpss_tuning,8,0.6,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,screen,cpss_tuning,8,0.7,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,screen,cpss_tuning,8,0.8,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,screen,cpss_tuning,8,0.9,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,screen,cpss_tuning,16,0.6,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,screen,cpss_tuning,16,0.7,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,screen,cpss_tuning,16,0.8,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,screen,cpss_tuning,16,0.9,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,screen,cpss_final,4,0.6,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,screen,cpss_final,4,0.7,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,screen,cpss_final,4,0.8,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,screen,cpss_final,4,0.9,True,4,True,True,False,0.0,0.0
E07_2029,E07,2029,screen,cpss_final,8,0.6,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,screen,cpss_final,8,0.7,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,screen,cpss_final,8,0.8,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,screen,cpss_final,8,0.9,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,screen,cpss_final,16,0.6,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,screen,cpss_final,16,0.7,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,screen,cpss_final,16,0.8,False,4,True,True,False,0.0,0.0
E07_2029,E07,2029,screen,cpss_final,16,0.9,False,4,True,True,False,0.0,0.0
E08_2003,E08,2003,shil,cpss_tuning,4,0.6,False,4,True,True,False,0.0,0.0
E08_2003,E08,2003,shil,cpss_tuning,4,0.7,False,4,True,True,False,0.0,0.0
E08_2003,E08,2003,shil,cpss_tuning,4,0.8,False,3,True,True,False,0.0,0.0
E08_2003,E08,2003,shil,cpss_tuning,4,0.9,False,3,True,True,False,0.0,0.0
E08_2003,E08,2003,shil,cpss_tuning,8,0.6,False,7,True,True,False,0.0,0.0
E08_2003,E08,2003,shil,cpss_tuning,8,0.7,False,7,True,True,False,0.0,0.0
E08_2003,E08,2003,shil,cpss_tuning,8,0.8,False,7,True,True,False,0.0,0.0
E08_2003,E08,2003,shil,cpss_tuning,8,0.9,False,7,True,True,False,0.0,0.0
E08_2003,E08,2003,shil,cpss_tuning,16,0.6,False,10,True,True,False,0.0,0.0
E08_2003,E08,2003,shil,cpss_tuning,16,0.7,False,10,True,True,False,0.0,0.0
E08_2003,E08,2003,shil,cpss_tuning,16,0.8,False,10,True,True,False,0.0,0.0
E08_2003,E08,2003,shil,cpss_tuning,16,0.9,True,10,True,True,False,0.0,0.0
E08_2003,E08,2003,shil,cpss_final,4,0.6,False,3,True,True,False,0.0,0.0
E08_2003,E08,2003,shil,cpss_final,4,0.7,False,3,True,True,False,0.0,0.0
E08_2003,E08,2003,shil,cpss_final,4,0.8,False,3,True,True,False,0.0,0.0
E08_2003,E08,2003,shil,cpss_final,4,0.9,False,3,True,True,False,0.0,0.0
E08_2003,E08,2003,shil,cpss_final,8,0.6,False,8,True,True,True,-0.16666666666666663,-0.16666666666666663
E08_2003,E08,2003,shil,cpss_final,8,0.7,False,7,True,True,False,0.0,0.0
E08_2003,E08,2003,shil,cpss_final,8,0.8,False,7,True,True,False,0.0,0.0
E08_2003,E08,2003,shil,cpss_final,8,0.9,False,6,True,True,False,0.0,0.0
E08_2003,E08,2003,shil,cpss_final,16,0.6,False,10,True,True,False,0.0,0.0
E08_2003,E08,2003,shil,cpss_final,16,0.7,False,10,True,True,False,0.0,0.0
E08_2003,E08,2003,shil,cpss_final,16,0.8,False,10,True,True,False,0.0,0.0
E08_2003,E08,2003,shil,cpss_final,16,0.9,True,10,True,True,False,0.0,0.0
E08_2003,E08,2003,l1,cpss_tuning,4,0.6,False,4,True,True,False,0.0,0.0
E08_2003,E08,2003,l1,cpss_tuning,4,0.7,False,4,True,True,False,0.0,0.0
E08_2003,E08,2003,l1,cpss_tuning,4,0.8,False,4,True,True,False,0.0,0.0
E08_2003,E08,2003,l1,cpss_tuning,4,0.9,True,4,True,True,False,0.0,0.0
E08_2003,E08,2003,l1,cpss_tuning,8,0.6,False,6,True,True,False,0.0,0.0
E08_2003,E08,2003,l1,cpss_tuning,8,0.7,False,4,True,True,False,0.0,0.0
E08_2003,E08,2003,l1,cpss_tuning,8,0.8,False,4,True,True,False,0.0,0.0
E08_2003,E08,2003,l1,cpss_tuning,8,0.9,False,4,True,True,False,0.0,0.0
E08_2003,E08,2003,l1,cpss_tuning,16,0.6,False,6,True,True,False,0.0,0.0
E08_2003,E08,2003,l1,cpss_tuning,16,0.7,False,6,True,True,False,0.0,0.0
E08_2003,E08,2003,l1,cpss_tuning,16,0.8,False,4,True,True,False,0.0,0.0
E08_2003,E08,2003,l1,cpss_tuning,16,0.9,False,4,True,True,False,0.0,0.0
E08_2003,E08,2003,l1,cpss_final,4,0.6,False,4,True,True,False,0.0,0.0
E08_2003,E08,2003,l1,cpss_final,4,0.7,False,4,True,True,False,0.0,0.0
E08_2003,E08,2003,l1,cpss_final,4,0.8,False,4,True,True,False,0.0,0.0
E08_2003,E08,2003,l1,cpss_final,4,0.9,True,4,True,True,False,0.0,0.0
E08_2003,E08,2003,l1,cpss_final,8,0.6,False,5,True,True,False,0.0,0.0
E08_2003,E08,2003,l1,cpss_final,8,0.7,False,5,True,True,False,0.0,0.0
E08_2003,E08,2003,l1,cpss_final,8,0.8,False,4,True,True,False,0.0,0.0
E08_2003,E08,2003,l1,cpss_final,8,0.9,False,4,True,True,False,0.0,0.0
E08_2003,E08,2003,l1,cpss_final,16,0.6,False,5,True,True,False,0.0,0.0
E08_2003,E08,2003,l1,cpss_final,16,0.7,False,5,True,True,False,0.0,0.0
E08_2003,E08,2003,l1,cpss_final,16,0.8,False,5,True,True,False,0.0,0.0
E08_2003,E08,2003,l1,cpss_final,16,0.9,False,5,True,True,False,0.0,0.0
E08_2003,E08,2003,tree,cpss_tuning,4,0.6,False,4,True,True,True,0.0,0.0
E08_2003,E08,2003,tree,cpss_tuning,4,0.7,False,4,True,True,True,0.0,0.0
E08_2003,E08,2003,tree,cpss_tuning,4,0.8,False,2,True,True,True,-0.3333333333333333,-0.3333333333333333
E08_2003,E08,2003,tree,cpss_tuning,4,0.9,False,2,True,True,True,-0.3333333333333333,-0.3333333333333333
E08_2003,E08,2003,tree,cpss_tuning,8,0.6,False,8,True,True,True,0.0,0.0
E08_2003,E08,2003,tree,cpss_tuning,8,0.7,False,7,True,True,True,0.18181818181818188,0.0
E08_2003,E08,2003,tree,cpss_tuning,8,0.8,False,7,True,True,True,0.18181818181818188,0.0
E08_2003,E08,2003,tree,cpss_tuning,8,0.9,True,7,True,True,True,0.18181818181818188,0.0
E08_2003,E08,2003,tree,cpss_tuning,16,0.6,False,10,True,True,False,0.0,0.0
E08_2003,E08,2003,tree,cpss_tuning,16,0.7,False,10,True,True,False,0.0,0.0
E08_2003,E08,2003,tree,cpss_tuning,16,0.8,False,10,True,True,False,0.0,0.0
E08_2003,E08,2003,tree,cpss_tuning,16,0.9,False,10,True,True,False,0.0,0.0
E08_2003,E08,2003,tree,cpss_final,4,0.6,False,4,True,True,True,0.0,0.0
E08_2003,E08,2003,tree,cpss_final,4,0.7,False,3,True,True,False,0.0,0.0
E08_2003,E08,2003,tree,cpss_final,4,0.8,False,3,True,True,False,0.0,0.0
E08_2003,E08,2003,tree,cpss_final,4,0.9,False,3,True,True,False,0.0,0.0
E08_2003,E08,2003,tree,cpss_final,8,0.6,False,8,True,True,False,0.0,0.0
E08_2003,E08,2003,tree,cpss_final,8,0.7,False,7,True,True,True,0.18181818181818188,0.0
E08_2003,E08,2003,tree,cpss_final,8,0.8,False,7,True,True,True,0.18181818181818188,0.0
E08_2003,E08,2003,tree,cpss_final,8,0.9,True,7,True,True,True,0.18181818181818188,0.0
E08_2003,E08,2003,tree,cpss_final,16,0.6,False,10,True,True,False,0.0,0.0
E08_2003,E08,2003,tree,cpss_final,16,0.7,False,10,True,True,False,0.0,0.0
E08_2003,E08,2003,tree,cpss_final,16,0.8,False,10,True,True,False,0.0,0.0
E08_2003,E08,2003,tree,cpss_final,16,0.9,False,10,True,True,False,0.0,0.0
E08_2003,E08,2003,screen,cpss_tuning,4,0.6,False,4,True,True,False,0.0,0.0
E08_2003,E08,2003,screen,cpss_tuning,4,0.7,False,4,True,True,False,0.0,0.0
E08_2003,E08,2003,screen,cpss_tuning,4,0.8,False,3,True,True,False,0.0,0.0
E08_2003,E08,2003,screen,cpss_tuning,4,0.9,False,3,True,True,False,0.0,0.0
E08_2003,E08,2003,screen,cpss_tuning,8,0.6,False,7,True,True,False,0.0,0.0
E08_2003,E08,2003,screen,cpss_tuning,8,0.7,False,7,True,True,False,0.0,0.0
E08_2003,E08,2003,screen,cpss_tuning,8,0.8,False,7,True,True,False,0.0,0.0
E08_2003,E08,2003,screen,cpss_tuning,8,0.9,False,7,True,True,False,0.0,0.0
E08_2003,E08,2003,screen,cpss_tuning,16,0.6,False,10,True,True,False,0.0,0.0
E08_2003,E08,2003,screen,cpss_tuning,16,0.7,False,10,True,True,False,0.0,0.0
E08_2003,E08,2003,screen,cpss_tuning,16,0.8,False,10,True,True,False,0.0,0.0
E08_2003,E08,2003,screen,cpss_tuning,16,0.9,True,10,True,True,False,0.0,0.0
E08_2003,E08,2003,screen,cpss_final,4,0.6,False,3,True,True,False,0.0,0.0
E08_2003,E08,2003,screen,cpss_final,4,0.7,False,3,True,True,False,0.0,0.0
E08_2003,E08,2003,screen,cpss_final,4,0.8,False,3,True,True,False,0.0,0.0
E08_2003,E08,2003,screen,cpss_final,4,0.9,False,3,True,True,False,0.0,0.0
E08_2003,E08,2003,screen,cpss_final,8,0.6,False,8,True,True,True,-0.16666666666666663,-0.16666666666666663
E08_2003,E08,2003,screen,cpss_final,8,0.7,False,7,True,True,False,0.0,0.0
E08_2003,E08,2003,screen,cpss_final,8,0.8,False,7,True,True,False,0.0,0.0
E08_2003,E08,2003,screen,cpss_final,8,0.9,False,6,True,True,False,0.0,0.0
E08_2003,E08,2003,screen,cpss_final,16,0.6,False,10,True,True,False,0.0,0.0
E08_2003,E08,2003,screen,cpss_final,16,0.7,False,10,True,True,False,0.0,0.0
E08_2003,E08,2003,screen,cpss_final,16,0.8,False,10,True,True,False,0.0,0.0
E08_2003,E08,2003,screen,cpss_final,16,0.9,True,10,True,True,False,0.0,0.0
E08_2011,E08,2011,shil,cpss_tuning,4,0.6,False,3,True,True,False,0.0,0.0
E08_2011,E08,2011,shil,cpss_tuning,4,0.7,False,3,True,True,False,0.0,0.0
E08_2011,E08,2011,shil,cpss_tuning,4,0.8,False,3,True,True,False,0.0,0.0
E08_2011,E08,2011,shil,cpss_tuning,4,0.9,False,3,True,True,False,0.0,0.0
E08_2011,E08,2011,shil,cpss_tuning,8,0.6,False,7,True,True,False,0.0,0.0
E08_2011,E08,2011,shil,cpss_tuning,8,0.7,False,7,True,True,False,0.0,0.0
E08_2011,E08,2011,shil,cpss_tuning,8,0.8,False,7,True,True,False,0.0,0.0
E08_2011,E08,2011,shil,cpss_tuning,8,0.9,False,7,True,True,False,0.0,0.0
E08_2011,E08,2011,shil,cpss_tuning,16,0.6,False,10,True,True,False,0.0,0.0
E08_2011,E08,2011,shil,cpss_tuning,16,0.7,False,10,True,True,False,0.0,0.0
E08_2011,E08,2011,shil,cpss_tuning,16,0.8,False,10,True,True,False,0.0,0.0
E08_2011,E08,2011,shil,cpss_tuning,16,0.9,True,10,True,True,False,0.0,0.0
E08_2011,E08,2011,shil,cpss_final,4,0.6,False,4,True,True,False,0.0,0.0
E08_2011,E08,2011,shil,cpss_final,4,0.7,False,3,True,True,False,0.0,0.0
E08_2011,E08,2011,shil,cpss_final,4,0.8,False,3,True,True,False,0.0,0.0
E08_2011,E08,2011,shil,cpss_final,4,0.9,False,3,True,True,False,0.0,0.0
E08_2011,E08,2011,shil,cpss_final,8,0.6,False,7,True,True,False,0.0,0.0
E08_2011,E08,2011,shil,cpss_final,8,0.7,False,7,True,True,False,0.0,0.0
E08_2011,E08,2011,shil,cpss_final,8,0.8,False,7,True,True,False,0.0,0.0
E08_2011,E08,2011,shil,cpss_final,8,0.9,False,7,True,True,False,0.0,0.0
E08_2011,E08,2011,shil,cpss_final,16,0.6,False,10,True,True,False,0.0,0.0
E08_2011,E08,2011,shil,cpss_final,16,0.7,False,10,True,True,False,0.0,0.0
E08_2011,E08,2011,shil,cpss_final,16,0.8,False,10,True,True,False,0.0,0.0
E08_2011,E08,2011,shil,cpss_final,16,0.9,True,10,True,True,False,0.0,0.0
E08_2011,E08,2011,l1,cpss_tuning,4,0.6,False,4,True,True,False,0.0,0.0
E08_2011,E08,2011,l1,cpss_tuning,4,0.7,False,4,True,True,False,0.0,0.0
E08_2011,E08,2011,l1,cpss_tuning,4,0.8,False,4,True,True,False,0.0,0.0
E08_2011,E08,2011,l1,cpss_tuning,4,0.9,True,4,True,True,False,0.0,0.0
E08_2011,E08,2011,l1,cpss_tuning,8,0.6,False,4,True,True,False,0.0,0.0
E08_2011,E08,2011,l1,cpss_tuning,8,0.7,False,4,True,True,False,0.0,0.0
E08_2011,E08,2011,l1,cpss_tuning,8,0.8,False,4,True,True,False,0.0,0.0
E08_2011,E08,2011,l1,cpss_tuning,8,0.9,False,4,True,True,False,0.0,0.0
E08_2011,E08,2011,l1,cpss_tuning,16,0.6,False,4,True,True,False,0.0,0.0
E08_2011,E08,2011,l1,cpss_tuning,16,0.7,False,4,True,True,False,0.0,0.0
E08_2011,E08,2011,l1,cpss_tuning,16,0.8,False,4,True,True,False,0.0,0.0
E08_2011,E08,2011,l1,cpss_tuning,16,0.9,False,4,True,True,False,0.0,0.0
E08_2011,E08,2011,l1,cpss_final,4,0.6,False,4,True,True,False,0.0,0.0
E08_2011,E08,2011,l1,cpss_final,4,0.7,False,4,True,True,False,0.0,0.0
E08_2011,E08,2011,l1,cpss_final,4,0.8,False,4,True,True,False,0.0,0.0
E08_2011,E08,2011,l1,cpss_final,4,0.9,True,4,True,True,False,0.0,0.0
E08_2011,E08,2011,l1,cpss_final,8,0.6,False,5,True,True,False,0.0,0.0
E08_2011,E08,2011,l1,cpss_final,8,0.7,False,4,True,True,False,0.0,0.0
E08_2011,E08,2011,l1,cpss_final,8,0.8,False,4,True,True,False,0.0,0.0
E08_2011,E08,2011,l1,cpss_final,8,0.9,False,4,True,True,False,0.0,0.0
E08_2011,E08,2011,l1,cpss_final,16,0.6,False,5,True,True,False,0.0,0.0
E08_2011,E08,2011,l1,cpss_final,16,0.7,False,4,True,True,False,0.0,0.0
E08_2011,E08,2011,l1,cpss_final,16,0.8,False,4,True,True,False,0.0,0.0
E08_2011,E08,2011,l1,cpss_final,16,0.9,False,4,True,True,False,0.0,0.0
E08_2011,E08,2011,tree,cpss_tuning,4,0.6,False,4,True,True,False,0.0,0.0
E08_2011,E08,2011,tree,cpss_tuning,4,0.7,False,4,True,True,False,0.0,0.0
E08_2011,E08,2011,tree,cpss_tuning,4,0.8,False,3,True,True,False,0.0,0.0
E08_2011,E08,2011,tree,cpss_tuning,4,0.9,False,2,True,True,False,0.0,0.0
E08_2011,E08,2011,tree,cpss_tuning,8,0.6,False,8,True,True,True,0.0,0.0
E08_2011,E08,2011,tree,cpss_tuning,8,0.7,False,8,True,True,True,0.0,0.0
E08_2011,E08,2011,tree,cpss_tuning,8,0.8,True,7,True,True,False,0.0,0.0
E08_2011,E08,2011,tree,cpss_tuning,8,0.9,False,5,True,True,False,0.0,0.0
E08_2011,E08,2011,tree,cpss_tuning,16,0.6,False,10,True,True,False,0.0,0.0
E08_2011,E08,2011,tree,cpss_tuning,16,0.7,False,10,True,True,False,0.0,0.0
E08_2011,E08,2011,tree,cpss_tuning,16,0.8,False,10,True,True,False,0.0,0.0
E08_2011,E08,2011,tree,cpss_tuning,16,0.9,False,10,True,True,False,0.0,0.0
E08_2011,E08,2011,tree,cpss_final,4,0.6,False,4,True,True,False,0.0,0.0
E08_2011,E08,2011,tree,cpss_final,4,0.7,False,3,True,True,False,0.0,0.0
E08_2011,E08,2011,tree,cpss_final,4,0.8,False,3,True,True,False,0.0,0.0
E08_2011,E08,2011,tree,cpss_final,4,0.9,False,2,True,True,False,0.0,0.0
E08_2011,E08,2011,tree,cpss_final,8,0.6,False,8,True,True,True,0.0,0.0
E08_2011,E08,2011,tree,cpss_final,8,0.7,False,7,True,True,False,0.0,0.0
E08_2011,E08,2011,tree,cpss_final,8,0.8,True,7,True,True,False,0.0,0.0
E08_2011,E08,2011,tree,cpss_final,8,0.9,False,7,True,True,False,0.0,0.0
E08_2011,E08,2011,tree,cpss_final,16,0.6,False,10,True,True,False,0.0,0.0
E08_2011,E08,2011,tree,cpss_final,16,0.7,False,10,True,True,False,0.0,0.0
E08_2011,E08,2011,tree,cpss_final,16,0.8,False,10,True,True,False,0.0,0.0
E08_2011,E08,2011,tree,cpss_final,16,0.9,False,10,True,True,False,0.0,0.0
E08_2011,E08,2011,screen,cpss_tuning,4,0.6,False,3,True,True,False,0.0,0.0
E08_2011,E08,2011,screen,cpss_tuning,4,0.7,False,3,True,True,False,0.0,0.0
E08_2011,E08,2011,screen,cpss_tuning,4,0.8,False,3,True,True,False,0.0,0.0
E08_2011,E08,2011,screen,cpss_tuning,4,0.9,False,3,True,True,False,0.0,0.0
E08_2011,E08,2011,screen,cpss_tuning,8,0.6,False,7,True,True,False,0.0,0.0
E08_2011,E08,2011,screen,cpss_tuning,8,0.7,False,7,True,True,False,0.0,0.0
E08_2011,E08,2011,screen,cpss_tuning,8,0.8,False,7,True,True,False,0.0,0.0
E08_2011,E08,2011,screen,cpss_tuning,8,0.9,False,7,True,True,False,0.0,0.0
E08_2011,E08,2011,screen,cpss_tuning,16,0.6,False,10,True,True,False,0.0,0.0
E08_2011,E08,2011,screen,cpss_tuning,16,0.7,False,10,True,True,False,0.0,0.0
E08_2011,E08,2011,screen,cpss_tuning,16,0.8,False,10,True,True,False,0.0,0.0
E08_2011,E08,2011,screen,cpss_tuning,16,0.9,True,10,True,True,False,0.0,0.0
E08_2011,E08,2011,screen,cpss_final,4,0.6,False,4,True,True,False,0.0,0.0
E08_2011,E08,2011,screen,cpss_final,4,0.7,False,3,True,True,False,0.0,0.0
E08_2011,E08,2011,screen,cpss_final,4,0.8,False,3,True,True,False,0.0,0.0
E08_2011,E08,2011,screen,cpss_final,4,0.9,False,3,True,True,False,0.0,0.0
E08_2011,E08,2011,screen,cpss_final,8,0.6,False,7,True,True,False,0.0,0.0
E08_2011,E08,2011,screen,cpss_final,8,0.7,False,7,True,True,False,0.0,0.0
E08_2011,E08,2011,screen,cpss_final,8,0.8,False,7,True,True,False,0.0,0.0
E08_2011,E08,2011,screen,cpss_final,8,0.9,False,7,True,True,False,0.0,0.0
E08_2011,E08,2011,screen,cpss_final,16,0.6,False,10,True,True,False,0.0,0.0
E08_2011,E08,2011,screen,cpss_final,16,0.7,False,10,True,True,False,0.0,0.0
E08_2011,E08,2011,screen,cpss_final,16,0.8,False,10,True,True,False,0.0,0.0
E08_2011,E08,2011,screen,cpss_final,16,0.9,True,10,True,True,False,0.0,0.0
E08_2017,E08,2017,shil,cpss_tuning,4,0.6,False,4,True,True,False,0.0,0.0
E08_2017,E08,2017,shil,cpss_tuning,4,0.7,False,3,True,True,False,0.0,0.0
E08_2017,E08,2017,shil,cpss_tuning,4,0.8,False,3,True,True,False,0.0,0.0
E08_2017,E08,2017,shil,cpss_tuning,4,0.9,False,3,True,True,False,0.0,0.0
E08_2017,E08,2017,shil,cpss_tuning,8,0.6,False,7,True,True,False,0.0,0.0
E08_2017,E08,2017,shil,cpss_tuning,8,0.7,False,7,True,True,False,0.0,0.0
E08_2017,E08,2017,shil,cpss_tuning,8,0.8,False,7,True,True,False,0.0,0.0
E08_2017,E08,2017,shil,cpss_tuning,8,0.9,False,7,True,True,False,0.0,0.0
E08_2017,E08,2017,shil,cpss_tuning,16,0.6,False,10,True,True,False,0.0,0.0
E08_2017,E08,2017,shil,cpss_tuning,16,0.7,False,10,True,True,False,0.0,0.0
E08_2017,E08,2017,shil,cpss_tuning,16,0.8,False,10,True,True,False,0.0,0.0
