dataset,scenario,data_seed,split_seed,status,method_id,ranker_id,policy_id,score_family_id,selected_edge_count,candidate_average_precision,accuracy,macro_f1,log_loss,roc_auc_ovr,support_precision,support_recall,support_f1,false_inclusions,false_discovery_proportion,group_tp,group_precision,group_recall,group_f1,group_false_inclusions,group_false_discovery_proportion,requested_k,budget_shortfall,zero_padding_applied,chosen_k,validation_log_loss,validation_log_loss_se,one_se_ceiling,chosen_q,chosen_pi,tuning_support_size,final_support_size,run_mean_jaccard,analysis_role
S12,S12,1151,1151,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.9285714285714286,0.9125,0.167037782011215,0.9796070213799806,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.3333333333333333,DESCRIPTIVE_NO_INFERENCE
S12,S12,1151,1151,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.9303571428571428,0.9154716981132076,0.1683055727179722,0.9787870505344995,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.15262515262515264,DESCRIPTIVE_NO_INFERENCE
S12,S12,1151,1151,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.9357142857142856,0.921542987904544,0.1613443373559503,0.9812925170068028,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.1866060704237516,0.0187567896426313,0.2053628600663829,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S12,S12,1151,1151,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,1.0,0.9357142857142856,0.921542987904544,0.1613443373559503,0.9812925170068028,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.1866060704237516,0.0187567896426313,0.2053628600663829,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S12,S12,1151,1151,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.7553571428571428,0.6311095083543695,0.5181339022520866,0.7452320213799806,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,0.8888888888888888,DESCRIPTIVE_NO_INFERENCE
S12,S12,1151,1151,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.7910714285714285,0.7108242303872889,0.4497159798700089,0.8294156948493683,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,0.7777777777777778,DESCRIPTIVE_NO_INFERENCE
S12,S12,1151,1151,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.9357142857142856,0.921542987904544,0.1613443373559503,0.9812925170068028,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S12,S12,1151,1151,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.9321428571428572,0.916875,0.169102146926155,0.9782859572400388,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.3333333333333333,DESCRIPTIVE_NO_INFERENCE
S12,S12,1151,1151,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.9321428571428572,0.917184265010352,0.1745671767338349,0.9766004616132168,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.15226337448559668,DESCRIPTIVE_NO_INFERENCE
S12,S12,1151,1151,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.9357142857142856,0.921542987904544,0.1613443373559503,0.9812925170068028,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.1866060704237516,0.0187567896426313,0.2053628600663829,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S12,S12,1151,1151,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,1.0,0.9357142857142856,0.921542987904544,0.1613443373559503,0.9812925170068028,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.1866060704237516,0.0187567896426313,0.2053628600663829,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S12,S12,1171,1171,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.7535714285714286,0.6384459914664271,0.5151986876248985,0.7392340864917396,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,0.8888888888888888,DESCRIPTIVE_NO_INFERENCE
S12,S12,1171,1171,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.7928571428571428,0.7313215538349547,0.4321231776744171,0.840804178814383,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,0.8518518518518517,DESCRIPTIVE_NO_INFERENCE
S12,S12,1171,1171,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.9232142857142858,0.9068021286889212,0.1834216048016598,0.9747934888241012,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S12,S12,1171,1171,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.925,0.9088032756374465,0.1828915049816263,0.9747479348882412,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.3333333333333333,DESCRIPTIVE_NO_INFERENCE
S12,S12,1171,1171,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.9214285714285714,0.904108096327776,0.1848127677503101,0.974368318756074,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.14285714285714285,DESCRIPTIVE_NO_INFERENCE
S12,S12,1171,1171,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.9232142857142858,0.9068021286889212,0.1834216048016598,0.9747934888241012,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.2057539920043636,0.0179203218438475,0.2236743138482111,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S12,S12,1171,1171,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,1.0,0.9232142857142858,0.9068021286889212,0.1834216048016598,0.9747934888241012,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.2057539920043636,0.0179203218438475,0.2236743138482111,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S12,S12,1171,1171,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.7535714285714286,0.6384459914664271,0.5151986876248985,0.7392340864917396,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,0.8888888888888888,DESCRIPTIVE_NO_INFERENCE
S12,S12,1171,1171,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.8,0.7267102396514161,0.4212134014356001,0.8498390427599611,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,0.7777777777777778,DESCRIPTIVE_NO_INFERENCE
S12,S12,1171,1171,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.9232142857142858,0.9068021286889212,0.1834216048016598,0.9747934888241012,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S12,S12,1171,1171,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.9196428571428572,0.9021096915289922,0.1860287694109492,0.9741557337220604,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.3333333333333333,DESCRIPTIVE_NO_INFERENCE
S12,S12,1171,1171,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.9267857142857144,0.9104800003119164,0.1896351481830806,0.9739431486880468,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.14756025867136977,DESCRIPTIVE_NO_INFERENCE
S12,S12,1171,1171,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.9232142857142858,0.9068021286889212,0.1834216048016598,0.9747934888241012,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.2057539920043636,0.0179203218438475,0.2236743138482112,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S12,S12,1171,1171,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,1.0,0.9232142857142858,0.9068021286889212,0.1834216048016598,0.9747934888241012,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.2057539920043636,0.0179203218438475,0.2236743138482111,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S12,S12,1181,1181,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.7214285714285714,0.591286772962048,0.5537514218958827,0.6945912293488825,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S12,S12,1181,1181,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.8178571428571428,0.75828974762606,0.3920302180115813,0.8761692176870748,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,0.8518518518518517,DESCRIPTIVE_NO_INFERENCE
S12,S12,1181,1181,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.9196428571428572,0.901377196999049,0.1625230345147291,0.981368440233236,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S12,S12,1181,1181,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.9214285714285714,0.9030165627558412,0.1660233633947018,0.9806243926141884,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.3333333333333333,DESCRIPTIVE_NO_INFERENCE
S12,S12,1181,1181,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.9214285714285714,0.9033861886165092,0.1678158618321974,0.979774052478134,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.14285714285714285,DESCRIPTIVE_NO_INFERENCE
S12,S12,1181,1181,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.9196428571428572,0.901377196999049,0.1625230345147291,0.981368440233236,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.1839623625075427,0.0187867168357908,0.2027490793433335,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S12,S12,1181,1181,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,1.0,0.9196428571428572,0.901377196999049,0.1625230345147291,0.981368440233236,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.1839623625075427,0.0187867168357908,0.2027490793433335,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S12,S12,1181,1181,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.7785714285714286,0.6712121212121213,0.4834240240093864,0.7792304421768708,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,0.8888888888888888,DESCRIPTIVE_NO_INFERENCE
S12,S12,1181,1181,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.8178571428571428,0.75828974762606,0.3920302180115813,0.8761692176870748,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,0.48148148148148145,DESCRIPTIVE_NO_INFERENCE
S12,S12,1181,1181,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.9196428571428572,0.901377196999049,0.1625230345147291,0.981368440233236,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S12,S12,1181,1181,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.9178571428571428,0.899749373433584,0.167837124118847,0.9798347910592808,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.3333333333333333,DESCRIPTIVE_NO_INFERENCE
S12,S12,1181,1181,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.9142857142857144,0.8937902040429264,0.1797362238701752,0.9767674927113702,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.15732826843937955,DESCRIPTIVE_NO_INFERENCE
S12,S12,1181,1181,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.9196428571428572,0.901377196999049,0.1625230345147291,0.981368440233236,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.1839623625075427,0.0187867168357908,0.2027490793433335,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S12,S12,1181,1181,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,1.0,0.9196428571428572,0.901377196999049,0.1625230345147291,0.981368440233236,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.1839623625075427,0.0187867168357908,0.2027490793433335,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S12,S12,1201,1201,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.7464285714285714,0.638486297757815,0.5270718258185985,0.7378978377065112,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,0.8888888888888888,DESCRIPTIVE_NO_INFERENCE
S12,S12,1201,1201,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.8142857142857143,0.7569444444444444,0.4101575411523384,0.857340257531584,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,0.8518518518518517,DESCRIPTIVE_NO_INFERENCE
S12,S12,1201,1201,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.9267857142857144,0.9120842092365188,0.170923275812538,0.9786352040816326,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S12,S12,1201,1201,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.9232142857142858,0.9074696721090996,0.1857729518343275,0.9736242711370262,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.3333333333333333,DESCRIPTIVE_NO_INFERENCE
S12,S12,1201,1201,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.9267857142857144,0.9114576705191836,0.185345612196441,0.9742468415937804,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.14285714285714285,DESCRIPTIVE_NO_INFERENCE
S12,S12,1201,1201,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.9267857142857144,0.9120842092365188,0.170923275812538,0.9786352040816326,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.1815460528396885,0.0175912658238651,0.1991373186635537,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S12,S12,1201,1201,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,1.0,0.9267857142857144,0.9120842092365188,0.170923275812538,0.9786352040816326,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.1815460528396885,0.0175912658238651,0.1991373186635537,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S12,S12,1201,1201,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.7464285714285714,0.638486297757815,0.5270718258185985,0.7378978377065112,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,0.8888888888888888,DESCRIPTIVE_NO_INFERENCE
S12,S12,1201,1201,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.825,0.7740112994350282,0.4379227341004498,0.8370991253644314,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,0.7777777777777778,DESCRIPTIVE_NO_INFERENCE
S12,S12,1201,1201,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.9267857142857144,0.9120842092365188,0.170923275812538,0.9786352040816326,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S12,S12,1201,1201,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.9285714285714286,0.9146744678581769,0.1694343899100779,0.9789996355685132,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.3333333333333333,DESCRIPTIVE_NO_INFERENCE
S12,S12,1201,1201,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.9267857142857144,0.9123901538132796,0.1821838511933754,0.9753553206997084,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.14756025867136977,DESCRIPTIVE_NO_INFERENCE
S12,S12,1201,1201,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.9267857142857144,0.9120842092365188,0.170923275812538,0.9786352040816326,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.1815460528396885,0.0175912658238651,0.1991373186635537,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S12,S12,1201,1201,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,1.0,0.9267857142857144,0.9120842092365188,0.170923275812538,0.9786352040816326,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.1815460528396885,0.0175912658238651,0.1991373186635537,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S12,S12,1213,1213,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.7428571428571429,0.6158463385354142,0.5238503651690304,0.7378978377065112,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,0.8888888888888888,DESCRIPTIVE_NO_INFERENCE
S12,S12,1213,1213,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.8017857142857143,0.73634092441858,0.432507383925963,0.837129494655005,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,0.8518518518518517,DESCRIPTIVE_NO_INFERENCE
S12,S12,1213,1213,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.9375,0.9230016774634552,0.1727443764661498,0.9774204324586976,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S12,S12,1213,1213,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.9357142857142856,0.9206499149820516,0.1747042464529231,0.9766915694849369,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.3333333333333333,DESCRIPTIVE_NO_INFERENCE
S12,S12,1213,1213,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.9285714285714286,0.9121692623786446,0.1850359953153468,0.9734268707482991,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.15732826843937955,DESCRIPTIVE_NO_INFERENCE
S12,S12,1213,1213,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.9375,0.9230016774634552,0.1727443764661498,0.9774204324586976,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.1864229117636698,0.0193466362303363,0.2057695479940061,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S12,S12,1213,1213,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,1.0,0.9375,0.9230016774634552,0.1727443764661498,0.9774204324586976,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.1864229117636698,0.0193466362303363,0.2057695479940061,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S12,S12,1213,1213,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.7428571428571429,0.6158463385354142,0.5238503651690304,0.7378978377065112,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,0.8888888888888888,DESCRIPTIVE_NO_INFERENCE
S12,S12,1213,1213,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.8017857142857143,0.73634092441858,0.432507383925963,0.837129494655005,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,0.48148148148148145,DESCRIPTIVE_NO_INFERENCE
S12,S12,1213,1213,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.9375,0.9230016774634552,0.1727443764661498,0.9774204324586976,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S12,S12,1213,1213,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.9321428571428572,0.9162415769254992,0.1823548449259843,0.9749301506316812,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.3333333333333333,DESCRIPTIVE_NO_INFERENCE
S12,S12,1213,1213,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.9196428571428572,0.9021096915289922,0.1946944431482015,0.9703595724003888,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.14756025867136977,DESCRIPTIVE_NO_INFERENCE
S12,S12,1213,1213,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.9375,0.9230016774634552,0.1727443764661498,0.9774204324586976,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.1864229117636698,0.0193466362303363,0.2057695479940061,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S12,S12,1213,1213,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,1.0,0.9375,0.9230016774634552,0.1727443764661498,0.9774204324586976,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.1864229117636698,0.0193466362303363,0.2057695479940061,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S12,S12,1231,1231,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.7535714285714286,0.6446896551724138,0.5187126857852326,0.743030247813411,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,0.8888888888888888,DESCRIPTIVE_NO_INFERENCE
S12,S12,1231,1231,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.8142857142857143,0.7622430150720946,0.4278765457256049,0.8516763848396502,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,0.8518518518518517,DESCRIPTIVE_NO_INFERENCE
S12,S12,1231,1231,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.8982142857142857,0.8769045663315478,0.2054102159474769,0.968992954324587,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S12,S12,1231,1231,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.8964285714285715,0.8745190153142434,0.2066019495680577,0.9688107385811467,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.3333333333333333,DESCRIPTIVE_NO_INFERENCE
S12,S12,1231,1231,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.9017857142857144,0.881647255023267,0.2076216712322777,0.9682033527696792,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.14756025867136977,DESCRIPTIVE_NO_INFERENCE
S12,S12,1231,1231,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.8982142857142857,0.8769045663315478,0.2054102159474769,0.968992954324587,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.1760251243571574,0.0179088058511193,0.1939339302082767,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S12,S12,1231,1231,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,1.0,0.8982142857142857,0.8769045663315478,0.2054102159474769,0.968992954324587,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.1760251243571574,0.0179088058511193,0.1939339302082767,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S12,S12,1231,1231,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.7535714285714286,0.6446896551724138,0.5187126857852326,0.743030247813411,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,0.8888888888888888,DESCRIPTIVE_NO_INFERENCE
